True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.15354572,0.54970694,0.20480947
1,1,0.15563187,0.5523903,0.20070595
0,1,0.1357427,0.5234579,0.24310923
2,1,0.08203418,0.4131884,0.35559636
2,1,0.13061453,0.52070546,0.23874398
1,1,0.14204475,0.53356755,0.22692868
1,1,0.13667266,0.52494615,0.23769295
1,2,0.06294536,0.37275174,0.4242945
1,1,0.13412927,0.5215708,0.24205787
1,1,0.13622934,0.52491724,0.23758727
1,1,0.092782065,0.44284147,0.33373454
2,1,0.10779889,0.47820073,0.291565
1,1,0.08437622,0.42515865,0.33283964
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.14814545,0.5424441,0.2143183
0,1,0.08713525,0.4201472,0.3442481
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14451772,0.53709435,0.22345279
2,1,0.12753606,0.5109307,0.2564371
0,1,0.15563187,0.5523903,0.20070595
1,1,0.121190086,0.50143945,0.25914386
1,1,0.10178892,0.4656337,0.32309657
0,1,0.11179911,0.48230892,0.2949139
1,1,0.09795352,0.4596968,0.3341233
0,1,0.15563187,0.5523903,0.20070595
1,1,0.13307475,0.5188674,0.24953553
2,1,0.1099816,0.4891739,0.27290732
1,1,0.12257032,0.50051963,0.2669415
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15332063,0.5454593,0.20529532
1,1,0.12521257,0.5143451,0.24539845
1,1,0.15563187,0.5523903,0.20070595
0,1,0.09308813,0.44561616,0.321296
1,1,0.15563187,0.5523903,0.20070595
2,1,0.09784363,0.47750244,0.28705174
1,1,0.09362941,0.45026675,0.34092495
1,1,0.113647364,0.49819496,0.26220617
1,1,0.08619749,0.4240586,0.3736268
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09463897,0.45619458,0.34583518
1,1,0.1448617,0.54082966,0.21543936
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
0,1,0.12037546,0.5060358,0.25941494
0,1,0.15563187,0.5523903,0.20070595
2,1,0.07829352,0.43539757,0.34425953
2,2,0.0632784,0.37168923,0.38647166
2,1,0.14916675,0.5436884,0.21238175
0,1,0.15563187,0.5523903,0.20070595
2,1,0.08761257,0.4276983,0.3464269
0,1,0.108462796,0.48219004,0.28318766
2,1,0.11139269,0.47778016,0.29966775
2,1,0.15116324,0.54653716,0.20956837
1,1,0.09602208,0.4549289,0.3409025
1,1,0.11457675,0.48998937,0.28094098
1,1,0.08458581,0.41665664,0.35191497
0,1,0.15563187,0.5523903,0.20070595
2,1,0.14981759,0.5449105,0.20937496
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15101269,0.54817116,0.20715581
1,1,0.09106334,0.43396798,0.35224584
1,1,0.15563187,0.5523903,0.20070595
0,1,0.14532858,0.5382457,0.21959679
