True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.100384675,0.45488983,0.32174718
1,1,0.12329545,0.50873184,0.25178638
2,1,0.09290109,0.44453055,0.32260427
1,1,0.15563187,0.5523903,0.20070595
2,1,0.12342398,0.51342845,0.24685319
1,1,0.103064455,0.47707802,0.2806553
0,1,0.14943391,0.54289913,0.2116999
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.090827204,0.43976012,0.34456012
1,1,0.15563187,0.5523903,0.20070595
1,1,0.13764906,0.53064495,0.22801599
1,1,0.15563187,0.5523903,0.20070595
1,1,0.13453414,0.5259512,0.23386256
1,1,0.09539522,0.44577622,0.3363264
1,1,0.14439976,0.53425455,0.22133446
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12851988,0.5125665,0.25423488
2,2,0.046799127,0.3305666,0.47287896
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1363824,0.5289068,0.23002739
2,2,0.053794444,0.3526535,0.4578235
0,1,0.093716,0.44019797,0.33768183
2,2,0.052544978,0.33273023,0.41923943
1,1,0.15460601,0.5514808,0.20209108
1,1,0.13074468,0.5147141,0.255299
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12791282,0.51417196,0.24373782
2,1,0.15563187,0.5523903,0.20070595
1,1,0.13077523,0.5203695,0.24165022
1,1,0.11113727,0.47355112,0.3042422
1,2,0.051813245,0.35144353,0.45255727
1,1,0.11149315,0.47850963,0.28460228
2,1,0.07774897,0.39495283,0.39163345
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1544706,0.55135846,0.20227864
1,1,0.13009281,0.52388394,0.23663855
1,1,0.08440297,0.41722175,0.35670465
1,1,0.10583703,0.4686013,0.30188566
1,1,0.124594815,0.50802237,0.2631613
1,1,0.1228265,0.50464785,0.26102716
2,1,0.15182765,0.5474185,0.20824647
1,1,0.12809922,0.51696,0.2430478
2,1,0.15493393,0.55177206,0.20164149
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15503827,0.5517448,0.20167653
1,1,0.15563187,0.5523903,0.20070595
2,1,0.14799139,0.5421413,0.21609
1,1,0.15563187,0.5523903,0.20070595
1,1,0.112754285,0.4882531,0.2801534
0,1,0.11010266,0.47704494,0.29672274
1,1,0.08594165,0.4202353,0.38171598
2,2,0.068386294,0.37920642,0.40482298
1,1,0.07938811,0.40714324,0.3509024
2,2,0.058282252,0.35362822,0.42086387
1,1,0.1309178,0.5224187,0.23597477
1,1,0.10351865,0.4584037,0.32319838
1,1,0.15563187,0.5523903,0.20070595
2,1,0.13579072,0.5228881,0.23712488
2,1,0.15563187,0.5523903,0.20070595
2,1,0.124557175,0.5034419,0.26556355
2,1,0.11049711,0.48643914,0.27105084
2,1,0.13625598,0.5284233,0.22972222
2,2,0.053089168,0.3454326,0.42870378
2,2,0.06603044,0.38359168,0.38466543
1,1,0.112187676,0.4903922,0.26985067
1,1,0.13145024,0.5217178,0.24214825
1,1,0.14914249,0.5424219,0.21224242
1,1,0.15563187,0.5523903,0.20070595
2,1,0.08110221,0.40636447,0.37022057
1,1,0.12669863,0.50648916,0.2512454
2,1,0.15173401,0.54717934,0.20770249
2,1,0.08803209,0.42962313,0.35151938
1,1,0.109293126,0.47128415,0.30787584
2,1,0.13584307,0.52121544,0.23842919
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.1146219,0.48226467,0.28487515
1,1,0.15563187,0.5523903,0.20070595
1,1,0.08570508,0.42005932,0.3758429
1,1,0.08351982,0.42308995,0.38229975
1,1,0.15563187,0.5523903,0.20070595
0,1,0.1438676,0.5389181,0.21790785
1,1,0.07800972,0.40529752,0.37782314
0,1,0.13129953,0.5192268,0.2474357
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.1035227,0.47037625,0.30801198
2,1,0.089745075,0.43191904,0.3307171
2,1,0.09974515,0.45138648,0.3357801
1,1,0.15563187,0.5523903,0.20070595
2,1,0.09992129,0.46199533,0.3038746
2,1,0.1492689,0.5467278,0.20924376
0,1,0.0942494,0.4570012,0.30338824
1,1,0.10892001,0.4770903,0.30269116
1,1,0.15563187,0.5523903,0.20070595
0,1,0.07893613,0.40458316,0.33831325
1,1,0.12633394,0.51326704,0.25512886
1,1,0.08364908,0.42118606,0.33196357
1,1,0.095706314,0.44578087,0.32427582
1,2,0.07102293,0.3804742,0.44036138
2,1,0.08932526,0.42553392,0.32498857
2,1,0.08321548,0.42350733,0.3572006
