True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.00020247707,0.91038,0.00010411936
1,1,0.0042271265,0.9100601,0.0004495917
2,2,0.00013721592,0.0018342539,0.898195
1,1,0.0031169215,0.8687706,0.00048267187
2,2,1.5712454e-05,0.0008402386,0.8977657
1,1,0.0006758501,0.88618314,0.0060322746
0,0,0.93911076,0.0057101306,1.025609e-05
1,0,0.71207136,0.19267309,0.0007954365
1,1,0.00080329494,0.80991656,0.026325766
1,1,0.0011305398,0.8635464,5.487304e-06
1,1,0.0044273203,0.8803897,0.00010024521
1,1,0.00022780392,0.90316594,0.0021600525
1,1,0.007368481,0.8178659,0.069317274
1,1,0.00050688506,0.88147336,7.043754e-05
1,1,0.0067964057,0.87699336,1.9740055e-05
1,1,0.12235438,0.7693203,4.1466898e-05
1,1,0.0002642607,0.9134924,0.00018588027
1,1,0.012195798,0.84242225,0.00035270178
2,2,8.6685985e-05,0.00047527935,0.9247163
2,2,0.00079046015,0.00091851567,0.9428978
1,1,0.005286848,0.8830287,4.9720666e-06
2,2,0.00035885087,0.0023593397,0.91507465
0,0,0.81842816,0.005998373,1.5099341e-05
2,2,0.00029556695,0.0054671466,0.8987536
1,1,0.0026226637,0.848147,3.5430752e-05
1,1,1.4640529e-05,0.921409,3.0512232e-05
1,1,0.031804018,0.8454188,0.024538439
0,0,0.8520416,0.08314274,0.00013044411
1,1,0.00081972976,0.8531486,0.04448502
1,1,0.3201803,0.58471966,0.00034429695
2,2,6.4439184e-05,0.028592208,0.87645066
1,1,0.030165186,0.86784726,0.00043172864
1,1,0.06046193,0.7675781,0.061188255
1,2,0.04944681,0.369191,0.42265293
1,1,0.05179418,0.7024268,0.074891135
2,2,0.011679301,0.07416979,0.8403204
2,2,2.5157713e-05,0.0016374934,0.92056894
1,1,0.000112952,0.8687943,0.0002992089
1,1,0.00044136902,0.804526,0.00016635575
1,1,5.039596e-05,0.8069874,0.00016411609
1,1,0.14422628,0.7564744,0.00081686716
1,1,0.00037997615,0.8124295,0.00050424517
1,1,0.0098544,0.8624729,0.0024004818
2,2,5.3910157e-05,0.0040092743,0.94101274
1,1,0.0005904792,0.89991826,3.881552e-05
2,2,0.00012416864,0.05395315,0.8716449
1,1,0.40262356,0.47397578,0.0019496516
2,2,0.03863958,0.11960963,0.7303245
1,1,0.21749057,0.66053724,9.306342e-06
1,1,0.0023310783,0.89776987,3.604613e-05
2,2,0.0016200164,0.20805968,0.5858175
1,0,0.55441976,0.3411615,0.003414834
1,1,7.9757e-05,0.89575696,0.00020814083
0,0,0.8773485,0.004120224,1.470533e-07
1,1,0.0010662454,0.85920787,7.158406e-05
2,2,0.006767476,0.21539271,0.67291003
1,1,0.00094994326,0.85703313,5.5711484e-05
2,2,0.0068498976,0.007419725,0.9166264
1,1,0.00020916613,0.89391667,0.00032783835
1,1,3.9114584e-05,0.8207191,0.00065214926
1,1,0.0017196175,0.9348953,1.3810234e-05
2,2,0.00022783826,0.0035035298,0.92064124
2,2,0.00032173606,0.002165349,0.9231719
2,2,4.9190134e-05,0.022798374,0.8935276
2,2,2.6994534e-05,0.020230973,0.9060281
2,2,0.00059726153,0.008354486,0.92275673
2,2,0.00076211593,0.0026196614,0.9285655
2,2,3.2754524e-05,0.0012136801,0.91207725
1,1,0.0005288954,0.8704355,0.03542688
1,1,0.0065919105,0.8486465,2.2244749e-06
1,1,0.0015073506,0.915568,5.6499825e-06
1,1,0.0021945313,0.8683369,7.036272e-05
2,2,0.00051269645,0.0056827175,0.9158183
1,1,0.0007254544,0.83378744,0.04462833
2,2,0.0011640302,0.0035785171,0.9310746
2,2,1.892503e-05,0.00028747393,0.94065785
1,1,0.00017034983,0.89771146,0.00043166502
2,2,0.00055117096,0.029053178,0.87793976
1,1,0.00051564194,0.8797687,0.001660232
1,1,0.0012414699,0.9125945,2.8887441e-06
0,0,0.9428752,0.0024351717,5.3840727e-06
1,1,0.00029502276,0.9185132,6.922412e-05
1,1,0.27364454,0.5600283,0.00020960023
1,1,0.21782711,0.67749,0.010830895
1,1,0.0014057289,0.8682314,0.000373635
0,0,0.9337744,0.0018724313,1.5019797e-06
1,1,0.0014476709,0.8713497,2.0387365e-06
0,0,0.6578497,0.16825758,0.0052552796
2,1,0.0011451757,0.8076211,0.072376296
1,1,0.19538906,0.67412347,0.019079223
2,2,5.079549e-05,0.0013806901,0.9069432
2,2,0.0012047905,0.016987063,0.88603145
2,2,0.0016150617,0.011942907,0.93518484
1,1,0.00019556608,0.90413374,1.7028671e-05
2,2,0.0009745248,0.015449067,0.8699865
2,2,5.538447e-06,0.019106671,0.90976006
0,1,0.21444592,0.6371146,7.9946825e-05
1,1,0.0185281,0.87707597,0.00028046785
1,1,0.0008454419,0.9016534,4.391531e-10
0,0,0.89384335,0.010748909,3.365708e-05
1,1,0.008278589,0.8213382,0.0021346202
1,1,0.0034993708,0.8882433,0.00010460894
1,1,0.045193363,0.6290581,6.814364e-06
1,1,0.00053788885,0.90287703,0.00022965885
2,2,0.001977311,0.038624074,0.8724289
2,2,0.001940095,0.01192103,0.91993564
1,1,0.0010264621,0.8833476,0.00018519847
2,2,0.0007123537,0.02498306,0.8537303
0,0,0.7438875,0.021404706,2.532328e-07
0,0,0.8823083,0.02669936,8.3189436e-05
1,1,0.018193047,0.71460867,0.15082592
0,0,0.86689,0.023513611,4.8568192e-05
1,1,0.22914074,0.5216904,0.0001270418
1,1,0.006854489,0.9066921,0.0024151525
1,1,0.2944744,0.5346141,0.00041889006
1,1,0.012542556,0.85360783,0.014097659
0,0,0.9350132,0.027303219,3.875209e-05
2,2,8.841899e-05,0.0009358539,0.9360254
2,2,0.0026941653,0.013982683,0.93679047
2,2,0.004192326,0.037679568,0.87153465
1,1,0.0043271095,0.86669016,2.2768669e-05
1,1,0.05776845,0.8485928,0.0028303138
1,1,0.012680426,0.9194474,6.6064764e-05
2,2,0.0005250668,0.017558452,0.9038011
0,0,0.8042075,0.008756145,4.9685932e-05
1,1,0.010906604,0.86070216,0.0051373085
0,0,0.6282027,0.2242158,0.0011985645
1,1,0.00020913451,0.86925375,3.983948e-05
2,2,0.00013268972,0.008055533,0.8725923
1,1,0.0016820924,0.854739,0.00042210534
1,1,5.404792e-05,0.8776292,6.83953e-06
0,0,0.907326,0.0034569267,6.929339e-06
1,1,0.00018487913,0.86188513,0.005316076
2,2,2.4800065e-05,0.0016319811,0.94666505
1,1,0.016164992,0.87963516,0.0021857773
1,1,1.7611792e-05,0.90003,0.0274955
0,0,0.57678175,0.28842622,0.0047145686
0,0,0.8741445,0.02263648,0.014940828
2,2,1.3541244e-05,0.0023680322,0.94872946
2,2,0.00011589011,0.00082022976,0.9334627
1,1,0.0033035206,0.881972,0.00022712919
1,1,1.7101063e-05,0.8989934,0.00083727133
1,1,0.18357824,0.70459324,0.00041872737
0,0,0.92400074,0.023790123,1.6745903e-06
1,0,0.4286286,0.40786076,0.05175916
2,2,9.9616926e-05,0.0028344437,0.9289296
1,1,0.15078005,0.6590382,0.00020226854
0,0,0.67947376,0.19747685,0.0005928151
1,1,0.008111211,0.7599748,0.10814608
1,1,4.2627937e-05,0.8821611,2.2882683e-05
2,2,0.00026474384,0.005074949,0.9132183
2,2,1.5956364e-05,0.002817907,0.90642923
2,2,6.094141e-06,0.0072465613,0.91222066
1,1,0.00081617024,0.86609524,0.004044279
0,0,0.8812404,0.029560773,0.00028764273
2,2,0.0001254702,0.0031978933,0.9405157
1,1,0.01677786,0.83932924,0.04614737
1,1,0.0014212653,0.8520098,0.00050924177
0,0,0.79824626,0.02846626,2.2594251e-05
0,0,0.86913645,0.0010249141,4.20788e-06
2,2,0.0010384452,0.12462548,0.68720084
1,1,0.12549438,0.7821658,0.0016799769
1,1,0.00042847818,0.91055787,0.00050719746
2,2,0.0004423318,0.014819348,0.8932452
0,0,0.7747599,0.113368474,7.631491e-07
0,0,0.5741983,0.30884674,0.000106996544
0,0,0.8358872,0.06438133,0.0006021091
2,2,8.148599e-05,0.007191974,0.93781406
2,2,0.0027254552,0.0043046614,0.93362516
0,0,0.8255911,0.07151937,1.233889e-06
1,1,0.0042567602,0.89435357,1.4426109e-05
1,1,0.012691535,0.635672,0.21657783
1,1,0.0029330822,0.91753113,0.00024025276
1,1,0.027905371,0.8549589,3.2262713e-05
2,2,0.00032540484,0.002664519,0.9592791
2,2,0.0043607834,0.020447716,0.88825357
1,1,0.006936019,0.8430205,0.0030360937
2,2,0.00010891684,0.0033320417,0.9213062
1,1,0.0015967289,0.83834106,0.06077079
1,1,0.0027924592,0.9200982,0.003394631
1,0,0.6525762,0.2367464,1.5345255e-05
0,0,0.9544806,0.005396231,9.179669e-06
1,1,0.0017837633,0.9144908,0.0012327613
2,2,0.00019349581,0.0025772147,0.9100044
1,1,0.03635946,0.7532235,0.105671294
0,0,0.93535125,0.0008273908,1.9768598e-07
1,1,0.014740745,0.82254803,0.013884522
1,1,0.0016647318,0.87198305,1.0096996e-05
2,2,0.00046152077,0.0014522321,0.90185
2,2,0.0046167285,0.0053360797,0.93434703
1,1,0.0029127172,0.9041323,8.690523e-06
1,1,0.0010558327,0.9160623,0.00019469013
1,1,0.029397182,0.88839054,0.0004249414
1,1,0.12053589,0.7551858,0.0023135804
1,1,0.0016731021,0.904462,0.0096013695
0,0,0.9395979,0.00014351045,2.0645992e-07
1,1,0.013207338,0.8851425,0.00024998048
1,1,0.00011751689,0.8667864,0.00607225
0,0,0.74159354,0.028877694,5.688674e-05
1,1,0.00031682194,0.90615976,0.0032168487
1,1,0.00030521833,0.93356967,2.3040002e-05
