True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.09628084,0.6708494,0.14039567
1,1,0.0058940677,0.81333953,0.05686562
0,1,0.04757158,0.81541073,0.015965458
2,1,0.008235996,0.81055486,0.08243243
2,2,0.01768317,0.02595581,0.89864254
1,1,0.016787684,0.89432573,0.0018213463
1,1,0.035602953,0.8553399,0.032306194
1,1,0.17812791,0.714018,0.011011405
1,1,0.2696196,0.62209016,0.014120287
1,1,0.44588852,0.4679829,0.005001521
1,1,0.16130252,0.7162229,0.0003516551
2,0,0.55134946,0.29487923,0.05714591
1,2,0.023355413,0.20844065,0.6606408
2,1,0.012273614,0.4470743,0.43096727
1,1,0.0012455046,0.8785176,0.0005857942
2,1,0.22749922,0.3578658,0.2655063
0,2,0.001735662,0.061681595,0.8650197
1,1,0.24151354,0.6642386,0.002819465
1,1,0.0014277683,0.81743085,0.06485723
2,2,0.034662206,0.38767183,0.4503469
0,1,0.1161134,0.77239525,0.023392292
1,1,0.0057271635,0.8927912,0.015617443
1,1,0.008107121,0.8827436,0.008641087
0,1,0.08065192,0.82529145,0.00017048781
1,1,0.017005544,0.70043194,0.18603006
0,1,0.030415848,0.6554652,0.16307987
1,1,0.23834807,0.6604736,0.00231408
2,1,0.008812314,0.8803683,0.030957099
1,1,0.007164028,0.8853172,0.0015720931
2,0,0.58011174,0.3477417,0.002745311
0,1,0.0023750642,0.891916,0.010029573
1,1,0.0050738677,0.89289904,0.0019301292
1,2,0.00015980587,0.23598899,0.5467065
0,1,0.028668657,0.84290963,0.042138267
1,1,4.7029476e-05,0.9157483,0.0042225877
2,1,0.035284583,0.85733664,0.007749241
1,1,0.004069658,0.8978768,1.8965724e-05
1,0,0.6666716,0.26829877,0.0006867118
1,1,0.022496926,0.8380991,0.051332813
0,1,0.016169155,0.74712694,0.114664
2,2,0.008057264,0.29005635,0.49315953
1,1,0.0010126147,0.89834654,0.0011923616
1,1,0.0032437951,0.8268086,0.054499544
1,1,0.005583673,0.89519155,0.001606434
0,1,0.020221176,0.5897089,0.3150309
2,2,0.017629996,0.116559364,0.7512992
0,1,0.0013493001,0.5839184,0.23759794
0,1,0.0037812495,0.90864253,0.001143082
2,1,4.0635696e-06,0.91101974,6.315693e-05
2,2,0.15353611,0.111516975,0.4294601
2,1,0.07424512,0.7427763,0.067712836
0,0,0.6581997,0.2753515,0.004699
2,0,0.62931484,0.22298023,0.07474329
0,0,0.56602556,0.2669411,0.043047175
2,2,0.024176147,0.3045224,0.5288988
2,2,0.27088082,0.07554544,0.5506044
1,1,0.031530343,0.83556855,0.040938098
1,0,0.90942895,0.019694667,0.001222482
1,1,0.14203092,0.7372001,0.019312847
0,1,0.119364016,0.78739846,0.0034088711
2,1,0.0018182612,0.83313656,0.08165736
1,1,0.11876873,0.7604191,0.012284983
2,1,0.0012561596,0.45372644,0.36412737
1,1,0.09030942,0.79725397,0.0063215834
1,1,0.19821326,0.70563656,0.015668599
0,1,0.07494914,0.74701,0.08736497
2,1,0.24264488,0.66467965,0.00025115564
2,1,0.008128009,0.8792799,0.007850493
2,1,0.035106547,0.81869864,0.06909763
2,1,0.003856389,0.5151343,0.34273836
0,1,0.0052063423,0.7124331,0.17693481
1,1,0.017361637,0.8951,0.0010726172
1,1,5.515969e-05,0.9048101,0.0024040525
0,1,0.024742646,0.74969053,0.11375085
2,1,0.1839999,0.57828593,0.11815069
0,1,0.0005821601,0.8958658,0.0015329022
2,2,0.008895997,0.3068999,0.6095935
1,1,0.016017541,0.8620971,1.6043046e-05
2,2,4.1443658e-05,0.0016196236,0.9036431
0,1,0.013854043,0.87361276,0.0008571021
1,0,0.35979497,0.27077967,0.2688369
1,2,8.9562645e-06,0.13719961,0.6912742
1,1,0.021711431,0.8683283,0.013354475
2,2,0.029299539,0.24738032,0.62751216
0,1,0.055824537,0.82707417,0.011274546
1,1,0.012610806,0.5213553,0.390346
2,2,0.03674516,0.12667474,0.6441373
2,1,0.088291526,0.8075182,0.012402537
1,1,0.06843395,0.6889083,0.12841485
2,2,0.00020515379,0.16289002,0.6743379
0,1,0.0111903045,0.74544424,0.011390181
1,1,0.10993321,0.65494215,0.12180569
2,1,0.10859099,0.49761614,0.16745041
1,1,0.060542345,0.74094343,0.08097595
1,1,0.0018882835,0.8881496,0.013161535
1,1,0.06429042,0.75335675,0.08769612
0,1,0.014604237,0.80389637,0.082216725
2,1,0.0062867044,0.8762683,0.017811947
1,1,0.002032457,0.90763265,2.8470648e-05
2,2,0.0018685465,0.013570211,0.9080353
0,1,0.0049392637,0.9152156,0.0003181489
1,1,4.4111828e-05,0.87532055,0.00237911
1,1,0.0010234495,0.89673346,0.0019427947
0,2,2.0948625e-07,0.00010558649,0.90866005
1,2,0.11758372,0.27469668,0.5083748
1,2,0.00993191,0.006102636,0.9160723
1,1,0.0023783396,0.9144961,0.0035665724
1,2,0.1594072,0.25354105,0.44228995
2,1,0.04175676,0.7336123,0.121756725
2,2,0.0059115356,0.005958324,0.908092
1,1,0.005153508,0.91846335,8.4000705e-05
0,2,2.2794895e-05,0.0017295651,0.8996601
2,2,0.28375685,0.08401369,0.50145304
2,2,0.13590129,0.11575067,0.650535
1,2,0.004371686,0.021922585,0.8352845
1,1,0.04167653,0.84756625,0.0021985893
1,1,0.29571652,0.57479286,0.023893205
1,1,0.3873512,0.49114102,0.020582402
2,2,0.2901303,0.24598247,0.3073736
1,1,0.15360074,0.74141026,0.0066414853
1,1,0.0008243407,0.9088774,0.0070394566
1,1,0.0057928283,0.884228,0.041491225
2,2,0.00012275718,0.023458462,0.8856131
0,1,0.011731971,0.8535232,0.00988752
2,2,0.14283478,0.17926413,0.5457337
1,1,0.364208,0.53586215,0.012212641
1,1,0.0007640074,0.8786387,0.014517005
1,1,0.33609557,0.5713796,0.002103783
1,1,0.0030153715,0.88613355,0.014400729
1,1,0.0013656856,0.8857495,0.02426397
1,1,0.2102386,0.7187551,0.0018738575
2,2,0.00049969583,0.0046696905,0.91408885
2,2,0.01066594,0.008481174,0.87897605
2,2,0.00546027,0.096004486,0.8352641
1,1,0.0022224302,0.86095923,0.039991595
1,1,0.02245615,0.54247475,0.34449613
1,1,0.00062737695,0.9079155,4.301329e-05
1,1,0.009589834,0.9027401,0.017878065
1,1,0.31177625,0.60318863,0.00033516053
1,1,0.0068909065,0.866777,0.035069935
1,1,0.021149341,0.77653617,0.112108335
2,1,0.0037225543,0.6029233,0.2768339
0,2,0.059010733,0.10205341,0.678424
2,2,0.015187895,0.059993505,0.8162483
1,1,0.0050792177,0.8780807,0.02919221
2,0,0.37092677,0.23009433,0.2843857
1,1,0.0017287933,0.90090716,0.001026008
1,1,0.0035907787,0.886413,0.017719224
1,1,0.0062665027,0.68338317,0.2082528
2,2,0.0038377957,0.44753018,0.462005
0,1,0.29818293,0.6218398,0.00046291994
2,1,0.0022176094,0.7838197,0.105265446
1,1,0.008916222,0.89861447,0.004263739
2,2,0.0072443327,0.06489542,0.81955326
0,1,0.016857577,0.85179055,0.0403228
2,1,0.00016580886,0.74521834,0.11245664
1,1,0.0026519806,0.8860239,0.00034267438
2,2,0.117789775,0.25683546,0.50951093
2,1,0.10518223,0.7154709,0.064413816
1,1,0.104245625,0.78385925,0.0019195004
0,1,0.040950544,0.67898387,0.18215193
1,1,0.096337765,0.7080403,0.10709595
1,1,0.06913013,0.59921724,0.24366175
1,1,0.010203886,0.89611256,0.0061540175
1,1,0.00036169906,0.9054192,2.8114293e-05
0,1,0.06276297,0.84876746,0.014413998
0,1,0.2534347,0.65224886,0.0057338127
2,2,0.07371706,0.28763628,0.46664715
0,1,0.032263156,0.85885,0.03212503
1,1,0.08138316,0.48913896,0.3188977
1,1,0.0028068637,0.9010349,0.00076431374
2,2,0.00044704226,0.00598047,0.9418808
1,1,0.41606712,0.5016349,0.0032129963
0,1,0.020885829,0.81380403,0.043088336
1,2,0.0010759024,0.21157084,0.68704814
2,2,0.0023488607,0.026229013,0.8285095
1,1,0.009627232,0.90523183,0.004913722
1,1,0.06545247,0.47423112,0.35142523
2,1,0.027445495,0.7128634,0.14151728
1,1,0.0023372946,0.9124475,7.684867e-05
2,1,0.0815248,0.46861753,0.29427665
0,1,0.00039652307,0.8993095,0.005679495
2,2,0.0011936631,0.09104255,0.7926531
1,1,0.038223553,0.8564831,0.00022253458
2,1,0.04936273,0.6023577,0.25125575
2,2,0.04687648,0.30934626,0.51193357
1,1,0.0061280536,0.88975024,0.0066667814
1,2,0.15697125,0.15011224,0.6175291
1,1,0.1151447,0.7410296,0.031809445
2,1,0.0036833433,0.91439646,0.0017891149
1,1,0.01461631,0.88571024,0.0028605638
1,1,0.10205955,0.6832131,0.104806155
2,2,0.011267155,0.10467694,0.76502424
0,1,0.031539485,0.85962915,0.010702156
1,2,0.0814098,0.14813305,0.5892171
0,1,0.00059346814,0.8908252,0.0012047072
0,1,0.015579232,0.5101647,0.37080103
1,1,0.0026448194,0.8969193,0.01563433
2,2,0.015888667,0.2533343,0.5053936
2,1,0.00903154,0.62634695,0.19309732
1,1,0.0022286572,0.87022287,0.015147196
1,1,0.010694659,0.8863589,0.0069483053
1,1,0.01800519,0.8894609,0.010976659
1,2,0.010619339,0.19977595,0.68894476
1,2,0.00039973142,0.027473617,0.8819469
2,2,0.17496279,0.26849303,0.43513936
1,2,0.00019970066,0.10507702,0.7176504
2,2,8.1751175e-05,0.38390613,0.5059079
2,2,0.0015600331,0.003069654,0.9234049
2,0,0.90683097,0.019544622,0.008340282
2,1,0.06260616,0.46722937,0.32988337
1,1,0.0088302,0.51785,0.3458555
1,1,0.14015844,0.5795325,0.14715971
2,2,0.00019960926,0.32516977,0.46980843
1,1,0.0008894912,0.92827195,0.0042417026
1,0,0.56842846,0.32937232,0.016581705
1,1,0.019200481,0.8708552,0.028690575
1,1,0.008925495,0.8669784,0.006849154
1,1,0.0013658496,0.90428084,9.572263e-05
1,1,0.3483592,0.5632547,0.004433826
1,1,0.011848178,0.8827629,0.0051957294
2,1,0.0028114065,0.70945543,0.18618895
2,1,0.17675759,0.500899,0.1970977
2,2,0.00013176339,0.009301523,0.9331136
2,1,0.020518837,0.6758622,0.17266326
1,1,0.001385781,0.81490225,0.066253625
1,2,0.009478158,0.026319224,0.8538995
1,1,0.017175097,0.73559105,0.09151971
1,1,0.001911062,0.89441395,0.002663775
1,1,0.06389433,0.8214794,0.0011977785
1,1,0.012118873,0.871627,0.029052336
