True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,2,0.00282403,0.3937426,0.5088748
1,1,0.020312767,0.8787802,0.010141235
2,2,1.2326126e-05,0.00036771235,0.92938256
1,1,0.0067159915,0.9007618,0.0033512148
2,2,0.0003217398,0.019055657,0.87182266
1,1,0.0011958033,0.90076345,0.007911741
0,0,0.7250302,0.18602176,0.011839072
1,0,0.9452061,0.018332843,3.7874532e-08
1,1,0.08175347,0.8092525,0.011303271
1,1,0.0022065237,0.90766823,0.00031245477
1,1,0.0081566945,0.8751203,0.00032678188
1,1,0.002772053,0.9073835,0.015111992
1,1,0.0015470764,0.8937161,0.00027104135
1,1,0.002599835,0.915582,7.0087386e-05
1,1,0.0061395857,0.8921067,0.019406524
1,1,0.038707472,0.8600246,0.009835665
1,1,0.0042094374,0.85209703,0.035983223
1,1,0.019534355,0.4730363,0.38653854
2,1,0.26155663,0.6219631,0.027568527
2,2,0.0030059342,0.14115752,0.7415113
1,1,0.010396587,0.8862693,0.00013358574
2,1,0.115816385,0.7943953,0.00079940766
0,2,0.07544554,0.038407348,0.7954976
2,0,0.6926255,0.18155868,0.045529336
1,1,0.0015793376,0.9087581,0.0027459292
1,1,0.002866549,0.898272,0.007616693
1,1,0.24754915,0.52777916,0.09407999
0,1,0.38883966,0.4728213,0.024923071
1,1,0.00030472316,0.90770316,0.00019549644
1,1,0.022204801,0.8627943,0.011481548
2,2,0.006015357,0.14701311,0.74543136
1,1,0.018468011,0.872736,0.0085674785
1,2,0.046971284,0.09953159,0.7522696
1,1,0.17240761,0.7092025,0.032522164
1,1,0.015030681,0.58533216,0.26473784
2,2,0.054478068,0.28215063,0.46624032
2,2,0.12088916,0.041508444,0.76492715
1,1,0.010024878,0.88239044,0.000111173635
1,1,0.008033421,0.8674998,0.033526897
1,1,7.304041e-05,0.9069142,2.3156686e-05
1,1,0.11753755,0.73909897,0.05849027
1,1,0.089766756,0.7216491,0.12192899
1,1,0.021648623,0.62020123,0.25459903
2,2,0.0029831617,0.36625835,0.48603204
1,1,0.0003189684,0.9193832,9.4300405e-05
2,1,0.037163317,0.6226343,0.2586244
1,1,0.10836917,0.7844151,0.015643695
2,2,0.1515801,0.22801377,0.511475
1,1,0.03005106,0.83902407,0.02925706
1,1,0.049272843,0.84479517,0.004518689
2,1,0.021511987,0.88001466,0.002083634
1,0,0.9436008,0.017880892,2.994795e-08
1,1,0.00079471624,0.91428113,0.0005952402
0,1,0.026831787,0.8760421,0.0045986986
1,1,0.00016270306,0.8334887,0.07681197
2,2,2.818437e-05,0.006345235,0.8905326
1,1,0.013208339,0.8625381,0.035483055
2,0,0.888075,0.054362755,0.0077344854
1,1,0.0048708697,0.6761218,0.16360393
1,1,0.00083855214,0.89101434,0.0050614444
1,1,0.0033481864,0.89139915,7.913764e-05
