True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.073020555,0.8798325,0.047146928
1,1,0.04231825,0.9233638,0.03431796
0,1,0.117646016,0.8419886,0.040365398
2,1,0.08598601,0.6441286,0.26988542
2,2,0.0321748,0.018706905,0.94911826
1,1,0.17260288,0.7902817,0.03711541
1,1,0.13495703,0.84102726,0.024015633
1,1,0.02049324,0.50573283,0.47377396
1,1,0.027125776,0.9421422,0.03073208
1,1,0.22514239,0.6049217,0.16993588
1,1,0.4310162,0.53498334,0.034000438
2,2,0.10045542,0.148088,0.7514566
1,2,0.03924624,0.011573559,0.94918025
2,2,0.03379524,0.028681207,0.93752354
1,1,0.043096565,0.85669917,0.100204244
2,2,0.023617292,0.2498903,0.72649246
0,0,0.8287387,0.059190948,0.1120704
1,0,0.90525734,0.07566585,0.019076845
1,1,0.029382871,0.9398507,0.030766426
2,2,0.035885982,0.060874645,0.90323937
0,0,0.81205374,0.13217358,0.055772636
1,1,0.14121357,0.8240482,0.034738254
1,1,0.029150046,0.9273563,0.04349368
0,0,0.7780686,0.17407615,0.04785525
1,1,0.052605636,0.83192474,0.11546965
0,1,0.032946393,0.9344604,0.03259323
1,1,0.08029769,0.89972514,0.0199772
2,2,0.05697898,0.31715652,0.62586445
1,1,0.08117832,0.8653925,0.053429198
2,1,0.03255476,0.88951695,0.07792828
0,1,0.15707344,0.8141186,0.028807912
1,1,0.038573604,0.9347247,0.0267017
1,1,0.1339813,0.5058591,0.36015964
0,0,0.9118007,0.060497116,0.027702251
1,1,0.043906827,0.90922374,0.046869464
2,1,0.041624226,0.8817058,0.076669954
1,1,0.0683416,0.8861444,0.04551394
1,1,0.10699518,0.85927284,0.033731963
1,1,0.029296799,0.9420859,0.028617252
0,1,0.027215494,0.9472474,0.025537133
2,2,0.037161294,0.30634567,0.656493
1,2,0.08576379,0.06717134,0.84706485
1,1,0.03359523,0.8608019,0.10560289
1,1,0.031463377,0.87771094,0.09082565
0,1,0.018812444,0.9595449,0.021642668
2,2,0.046864416,0.021342391,0.9317932
0,1,0.034544982,0.925136,0.04031905
0,1,0.0754427,0.8942747,0.030282594
2,2,0.051560786,0.13737413,0.81106514
2,2,0.045534767,0.0155444555,0.93892074
2,2,0.05448014,0.051321957,0.8941979
0,0,0.93881744,0.036316138,0.024866397
2,2,0.044010043,0.09132967,0.86466026
0,2,0.08017374,0.18240073,0.7374255
2,2,0.052312247,0.43058103,0.51710665
2,2,0.049196113,0.036650985,0.9141529
1,1,0.02794043,0.9307057,0.04135386
1,1,0.050594766,0.90921354,0.040191628
1,2,0.05503488,0.16315326,0.78181183
0,0,0.9159304,0.04906015,0.035009436
2,1,0.038406435,0.9368869,0.02470663
1,1,0.15139444,0.7508263,0.09777932
2,1,0.022205599,0.9264966,0.05129782
1,1,0.048048187,0.8820591,0.06989265
1,1,0.037688535,0.90603954,0.05627188
0,0,0.81716186,0.15374252,0.029095633
2,2,0.055244043,0.046154242,0.8986017
2,2,0.043973282,0.040885866,0.9151408
2,2,0.03471833,0.031459086,0.9338225
2,1,0.06789522,0.7615334,0.1705714
0,0,0.8936215,0.056294892,0.050083637
1,1,0.017676843,0.96775895,0.014564252
1,1,0.041114114,0.94017625,0.018709619
0,1,0.46198872,0.5274264,0.0105848145
2,2,0.040167365,0.019729152,0.9401035
0,1,0.09243192,0.8505379,0.05703014
2,2,0.36410108,0.14952083,0.4863781
1,1,0.04022668,0.9244603,0.035313085
2,2,0.03059714,0.013920108,0.9554827
0,1,0.19434242,0.7840719,0.021585679
1,2,0.06995977,0.045448095,0.8845922
1,1,0.09471106,0.68960506,0.2156839
1,1,0.068553574,0.90350944,0.027937027
2,0,0.7016961,0.16542336,0.13288057
0,0,0.9076211,0.07132087,0.021058062
1,1,0.034232993,0.9436622,0.022104759
2,2,0.045542393,0.033544734,0.9209129
2,2,0.026016409,0.024364851,0.9496187
1,1,0.064625345,0.8642721,0.07110248
2,2,0.096245505,0.43473908,0.46901542
0,0,0.52689093,0.45331722,0.019791912
1,1,0.09285474,0.79842687,0.10871837
2,2,0.03898609,0.029737743,0.9312762
1,1,0.0275622,0.9147664,0.05767145
1,1,0.032783516,0.7901766,0.17703992
1,1,0.06804568,0.78230923,0.14964512
0,0,0.8199154,0.1500462,0.030038444
2,2,0.12192824,0.018724743,0.8593469
1,1,0.3865969,0.5522581,0.061145052
2,1,0.021288035,0.7579927,0.22071923
0,1,0.02560846,0.94655126,0.02784028
1,0,0.8440743,0.11314592,0.042779747
1,1,0.090917334,0.89298034,0.016102366
