True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.014942361,0.9648121,0.020245576
1,1,0.02741733,0.9417498,0.030832864
2,2,0.046339463,0.031990398,0.9216701
1,1,0.040086254,0.9241962,0.035717525
2,2,0.033581544,0.027605116,0.9388133
1,1,0.02923122,0.8952547,0.0755141
0,0,0.9411166,0.03853692,0.020346561
1,1,0.049882922,0.91567945,0.034437675
1,1,0.032116476,0.94236815,0.025515404
1,1,0.023022784,0.9309716,0.04600559
1,1,0.03621435,0.91569144,0.04809424
1,1,0.038518615,0.9059985,0.055482786
1,1,0.063845664,0.8930422,0.043112088
1,1,0.021594068,0.94836974,0.030036254
1,1,0.030269608,0.9396845,0.03004581
1,1,0.040175598,0.9217489,0.038075566
1,1,0.045634683,0.9105858,0.043779537
1,1,0.03809052,0.94693965,0.014969763
2,2,0.03738748,0.013005284,0.9496072
2,2,0.031799838,0.031227047,0.93697315
1,1,0.03501173,0.9354804,0.029507842
2,2,0.038751945,0.026095299,0.9351527
0,0,0.9530172,0.032181207,0.014801582
2,2,0.038884513,0.019272806,0.94184273
1,1,0.04285454,0.91332126,0.04382421
1,1,0.035612535,0.9328059,0.03158154
1,1,0.03703674,0.9460173,0.016946
0,0,0.92129093,0.05922352,0.019485537
1,1,0.031692117,0.9156006,0.052707348
1,1,0.0152656,0.9493029,0.035431534
2,2,0.018199025,0.017645586,0.9641554
1,1,0.018357942,0.96385664,0.017785493
1,1,0.0317983,0.92690295,0.041298788
1,1,0.01942102,0.93480724,0.04577167
1,1,0.020943975,0.9499361,0.02912001
2,2,0.058920022,0.0588295,0.8822505
2,2,0.04188966,0.019372286,0.93873805
1,1,0.03189785,0.9270066,0.04109558
1,1,0.032405384,0.9403553,0.027239304
1,1,0.029010138,0.9319435,0.039046306
1,1,0.058473002,0.87761736,0.06390969
1,1,0.034257714,0.93411994,0.03162239
1,1,0.06723901,0.88670427,0.046056744
2,2,0.050697625,0.023259558,0.9260428
1,1,0.021838976,0.94105166,0.037109386
2,2,0.053896405,0.041544035,0.9045595
1,1,0.028610462,0.9313771,0.04001246
2,2,0.05490957,0.02768434,0.9174061
1,1,0.04749958,0.91298664,0.03951379
1,1,0.02036594,0.94714487,0.032489184
2,2,0.023996059,0.0167015,0.9593025
1,1,0.019937271,0.95419055,0.025872177
1,1,0.03892195,0.9074146,0.053663477
0,0,0.934476,0.04374424,0.021779802
1,1,0.029915709,0.929271,0.04081331
2,2,0.0077849086,0.017133981,0.9750812
1,1,0.02061744,0.9471495,0.032233063
2,2,0.050231002,0.02149476,0.92827433
1,1,0.029422374,0.9395274,0.031050237
1,1,0.022936217,0.9464527,0.030611092
1,1,0.03661732,0.92628753,0.03709511
2,2,0.03210113,0.019565906,0.94833297
2,2,0.02759541,0.01872946,0.9536751
2,2,0.040723857,0.016284378,0.9429917
2,2,0.021117147,0.03256231,0.94632053
2,2,0.039880473,0.032004807,0.9281147
2,2,0.024474096,0.012172837,0.963353
2,2,0.029506342,0.03662866,0.933865
1,1,0.027074998,0.9412974,0.031627644
1,1,0.016792791,0.9442136,0.03899364
1,1,0.045607504,0.908592,0.045800492
1,1,0.034549974,0.92918366,0.03626635
2,2,0.02893792,0.035146333,0.9359158
1,1,0.0281545,0.9388725,0.03297299
2,2,0.058398716,0.0431355,0.89846575
2,2,0.035531346,0.01807491,0.9463937
1,1,0.02655005,0.9396585,0.03379138
2,2,0.030668437,0.03193688,0.9373948
1,1,0.022645114,0.95265627,0.02469866
1,1,0.021391153,0.9380706,0.040538274
0,0,0.93021065,0.041686226,0.02810308
1,1,0.02244998,0.9474424,0.030107614
1,1,0.025046466,0.9335505,0.0414031
1,1,0.02991687,0.9487859,0.021297213
1,1,0.039660566,0.9226399,0.037699524
0,0,0.96055174,0.0208681,0.018580185
1,1,0.032059327,0.9266512,0.041289553
0,0,0.9204784,0.013715911,0.065805666
2,2,0.016807599,0.034051977,0.9491405
1,1,0.044143688,0.90363497,0.052221365
2,2,0.03341501,0.019113641,0.9474713
2,2,0.034000963,0.017884789,0.94811416
2,2,0.034853734,0.029073663,0.9360727
1,1,0.023831112,0.95089066,0.025278248
