True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.21664996,0.62541234,0.061347865
1,1,0.033399265,0.59361327,0.24464479
0,1,0.13305579,0.73212266,0.027662607
2,2,0.005863117,0.14205162,0.80525243
2,2,0.0021399676,0.069627576,0.90221155
1,1,0.37589565,0.5038117,0.009354591
1,0,0.5040243,0.39747366,0.014142392
1,2,0.008824156,0.15387216,0.7914201
1,1,0.13021807,0.58963686,0.10642832
1,1,0.15711446,0.6173149,0.10150026
1,1,0.38741004,0.497028,0.0017035373
2,2,0.0076674432,0.15672253,0.7858867
1,2,0.013329158,0.20217846,0.710579
2,2,0.024921322,0.24429193,0.65024656
1,1,0.025446717,0.68181765,0.17565595
2,2,0.020649197,0.26060623,0.64046663
0,1,0.102752335,0.6514709,0.14719519
1,1,0.29615048,0.6321466,0.006219639
1,1,0.17783743,0.6989599,0.027414879
2,2,0.028979624,0.2981998,0.569839
0,0,0.78145665,0.16450371,0.00094813557
1,1,0.2386694,0.62283766,0.01013134
1,1,0.09590302,0.6172086,0.15599884
0,1,0.22054894,0.65171516,0.021651303
1,0,0.5481211,0.3504056,0.0031647845
0,1,0.08994658,0.73920214,0.050166763
1,0,0.4628654,0.44904017,0.014028161
2,2,0.003949342,0.10368889,0.85241824
1,1,0.077406555,0.5728883,0.2302814
2,1,0.021283163,0.6975968,0.16799359
0,2,0.005715923,0.17312005,0.7689973
1,1,0.4302075,0.47561967,0.0077298526
1,1,0.11606015,0.72927386,0.063585006
0,1,0.41862622,0.45899332,0.018137526
1,1,0.165142,0.6344192,0.094303146
2,1,0.014947167,0.8550115,0.03425761
1,1,0.08888111,0.7331607,0.06445796
1,1,0.44329014,0.46849713,0.010601815
1,1,0.06506939,0.7329242,0.08688797
0,1,0.064887814,0.59282726,0.22386609
2,1,0.07351555,0.4294963,0.3916423
1,1,0.06943213,0.6063352,0.22564813
1,1,0.07822211,0.53457266,0.2819224
1,2,0.019379638,0.43943033,0.46935642
