True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.01552863,0.49228355,0.3872084
1,1,0.0066862865,0.84595,0.053545706
2,2,0.0065443534,0.051507354,0.859225
1,1,0.06488647,0.83855265,0.008968763
2,2,0.005447882,0.13677263,0.78193647
1,1,0.04982954,0.7915009,0.04432516
0,1,0.09803081,0.6509305,0.14907424
1,0,0.64100397,0.26431343,0.000641364
1,1,0.013542111,0.7600008,0.12606853
1,1,0.006947432,0.87739766,0.014406284
1,1,0.022141634,0.8659868,0.001547215
1,1,0.012674505,0.6637542,0.22299372
1,1,0.024476914,0.8761673,0.016464418
1,1,0.010215584,0.71331584,0.17252418
1,1,0.05259519,0.79839784,0.048397157
1,1,0.018678792,0.80225855,0.10300296
1,1,0.038856495,0.85814476,0.023779595
1,1,0.043098796,0.51308984,0.3518277
2,2,0.0055866684,0.045590777,0.87759805
2,2,0.052168824,0.24127395,0.605905
1,1,0.3001151,0.58130753,0.0059896507
2,2,0.0075681447,0.041775897,0.87261224
0,0,0.71004057,0.17270622,0.004266956
2,2,0.0032173377,0.037903037,0.8917341
1,1,0.011993326,0.9150951,0.0011630022
1,1,0.008887379,0.91486377,0.0027564815
1,1,0.0951836,0.53551394,0.25688627
0,1,0.14654233,0.6959068,0.0696293
1,1,0.033661872,0.6830781,0.17482996
1,1,0.2060612,0.34561074,0.31440637
2,2,0.000592154,0.08809857,0.8573497
1,1,0.07350947,0.57581216,0.25496095
1,1,0.33765122,0.4563259,0.06742948
1,2,0.017198823,0.087176576,0.8285914
1,2,0.08051841,0.3900798,0.4303709
2,2,0.01957275,0.19068712,0.7155716
2,2,0.00047737488,0.011477585,0.93357724
1,1,0.012396994,0.9032886,0.0016456743
1,1,0.008975617,0.8726501,0.031312194
1,1,0.019272875,0.784434,0.041113142
1,1,0.033424888,0.8596873,0.019741964
1,1,0.023960156,0.7192523,0.15902269
1,2,0.045935392,0.35415062,0.5199661
2,2,0.0010017676,0.022719672,0.90378004
1,1,0.024643973,0.87385786,0.013668309
2,2,0.001613484,0.02143116,0.90695196
1,1,0.25923246,0.5018849,0.10490171
2,2,0.042148564,0.21327549,0.66534346
1,1,0.16909052,0.70704603,0.005766593
1,1,0.26150003,0.60500294,0.010767492
