True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.00013410092,0.90572786,0.000120721954
1,1,0.118001245,0.78388226,0.012866381
2,2,8.0691476e-05,0.0017830845,0.8731938
1,1,0.024468683,0.8628953,0.00048285106
2,2,0.00018740435,0.020800699,0.8656334
1,1,0.002072901,0.87140536,0.012885907
0,0,0.9205654,0.012694343,6.8387834e-07
1,1,0.2990794,0.5686674,0.03694787
1,1,0.00068100385,0.8858664,0.0016157991
1,1,0.0039196312,0.901076,0.000679328
1,1,0.0033016957,0.891109,0.0023265295
1,1,0.00016224175,0.90593123,0.001236027
1,1,0.0010634488,0.92188096,0.00030485573
1,1,0.024297252,0.7515451,0.10514494
1,1,0.04431963,0.87677467,0.00011489022
1,1,0.14587337,0.70767933,0.009884985
1,1,0.051211234,0.8289548,0.0020488338
1,1,0.03254877,0.84582514,0.0013083396
2,2,3.28651e-05,0.0004091835,0.87666947
2,2,0.0011179429,0.006462014,0.87666506
1,1,0.0004263806,0.8851603,4.553604e-05
2,2,0.00085427164,0.025413062,0.8508447
0,0,0.8284898,0.006233809,2.4880896e-05
2,2,0.00013433516,0.0056996862,0.9047792
1,1,0.001168956,0.89322096,0.002811234
1,1,0.00061375304,0.8926198,0.00022162609
1,1,0.017162556,0.8904363,0.018393917
0,0,0.5655418,0.33190572,0.0016025485
1,1,0.026498927,0.6209729,0.23748712
1,1,0.1526367,0.6704696,0.049460195
2,2,0.00042982542,0.045466017,0.8171167
1,1,0.05976723,0.8445903,0.00049951323
1,1,0.13284288,0.4669718,0.2443268
1,2,0.017883044,0.17047404,0.7246235
1,1,0.011557433,0.87611604,0.009298436
2,2,0.014797484,0.112375304,0.8005421
2,2,1.4772365e-05,0.0007308599,0.8863826
1,1,0.00033845715,0.87993133,4.0580576e-06
1,1,0.0061289826,0.8466971,0.015158943
1,1,0.000233502,0.9162629,1.0318018e-05
1,1,0.026865637,0.8355111,0.008162136
1,1,0.03779509,0.86467916,0.000113254595
1,1,0.09926709,0.46182033,0.3366539
2,2,7.3657924e-05,0.00080019416,0.89018816
1,1,0.0016490328,0.87539023,3.9506398e-05
2,2,0.0003083111,0.016442014,0.8790639
1,0,0.4404667,0.40507847,0.042824674
2,2,0.0022459938,0.008755348,0.89560884
1,1,0.0009498102,0.89768916,5.7105553e-05
1,1,0.015205873,0.86171097,2.080702e-05
2,2,0.0002601529,0.013557923,0.8944626
1,1,0.19178794,0.6317951,0.08302789
1,1,0.0012490469,0.9115075,0.00013078586
0,0,0.90038365,0.0046673347,1.1339459e-05
1,1,0.00023492954,0.91966224,8.9341637e-07
2,2,0.008056517,0.11046638,0.7507789
1,1,0.0035181644,0.8642802,0.010102928
2,2,4.406981e-05,0.00080855394,0.9038116
1,1,0.0018204232,0.8942791,0.0020988719
1,1,0.00015328347,0.88572675,1.783169e-05
1,1,1.2967911e-05,0.90687853,1.1612881e-05
2,2,0.00031610244,0.010881516,0.8611182
2,2,0.00022678827,0.003129354,0.88191307
2,2,0.00015233805,0.010272998,0.8601611
2,2,2.9458055e-05,0.009854513,0.9121727
2,2,0.00024062523,0.0019167237,0.8853409
2,2,0.007970836,0.060519822,0.8253349
2,2,0.00033087903,0.017007101,0.8798889
1,1,0.00027579573,0.87545747,0.0012734727
1,1,0.011817321,0.8738795,7.899297e-06
1,1,0.09318049,0.79501086,0.0035934849
1,1,0.0017113687,0.8815545,1.0228516e-05
2,2,0.01226955,0.022128664,0.6945913
1,1,0.00014635269,0.88525367,0.00027364117
2,2,0.016140845,0.08446323,0.7781357
2,2,8.476928e-07,9.1299065e-05,0.89713454
1,1,0.0007113295,0.87211126,0.0004984037
2,2,0.0004751475,0.017172806,0.8528657
1,1,0.005080368,0.89074,0.00013860219
1,1,0.0001355321,0.9479794,0.0018568155
0,0,0.79142463,0.007052481,1.5178042e-05
1,1,0.0038610422,0.86938816,0.00030403904
1,1,0.008653943,0.883186,0.00010020298
1,0,0.5480882,0.29649463,0.020313835
1,1,0.00012867372,0.89388555,1.9904255e-05
0,0,0.9143516,0.0031159397,2.8122513e-06
1,1,0.0007714106,0.86976135,0.006267356
0,0,0.6641334,0.21755992,0.001997532
2,2,0.033670463,0.23565777,0.61295134
1,1,0.09042568,0.6291374,0.16333811
2,2,6.956652e-05,0.0013775178,0.9134752
2,2,0.0002985607,0.006620335,0.8529979
2,2,0.0027431303,0.052853312,0.83486843
1,1,0.0028061143,0.8898027,0.00841347
2,2,0.009728624,0.07017246,0.81679475
