True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.1997767,0.695487,0.0035930646
1,1,0.011492208,0.8677467,0.024695221
0,1,0.0268532,0.8563035,0.0046015726
2,2,0.0025741484,0.027410673,0.8589583
2,2,0.0008967569,0.0076740165,0.9066016
1,0,0.6112408,0.28173146,0.00019960591
1,0,0.5937952,0.30417955,0.0015437895
1,1,0.06509351,0.8201768,0.022918932
1,1,0.047372054,0.86188716,0.000769208
1,1,0.07593231,0.7786603,0.052478734
1,0,0.4382199,0.41489193,1.884753e-05
2,2,0.015903195,0.4080076,0.43982676
1,2,0.0038493255,0.0326832,0.88139766
2,2,0.0019335317,0.015181681,0.89766735
1,1,0.00042998366,0.9229395,0.0008550504
2,2,0.06523286,0.33291492,0.498077
0,1,0.05372679,0.8441974,0.0062930887
1,0,0.8383422,0.09973586,5.02934e-05
1,1,0.0014715705,0.92865545,3.965771e-05
2,2,0.07159642,0.29820606,0.51774454
0,0,0.91223484,0.015307457,0.00012627931
1,1,0.28935936,0.5837368,2.4396224e-05
1,1,0.01881365,0.8663668,0.024005098
0,1,0.23630424,0.6680677,0.00089090975
1,1,0.14161038,0.74985015,0.0033617956
0,1,0.0012871213,0.9246492,0.00017208373
1,1,0.39428422,0.49714118,8.559988e-05
2,2,0.0050223507,0.37999356,0.4738464
1,1,0.114236735,0.7806966,0.0032817808
2,2,0.0028533966,0.4347373,0.4619363
0,1,0.0615076,0.841684,0.011551256
1,1,0.026816435,0.9032563,0.0001985153
1,1,0.018189808,0.6663551,0.19347177
0,0,0.9235205,0.012287234,6.304159e-05
1,1,0.0023344636,0.8759906,0.022084557
2,1,0.0029368603,0.5832087,0.304634
1,1,0.019051638,0.87502223,0.00079650024
1,0,0.8019895,0.1264007,0.0011945795
1,1,0.0012447961,0.79414314,0.019933231
0,1,0.02244875,0.8918609,0.0064993254
2,2,0.09338351,0.3425546,0.4506249
1,1,0.0012337421,0.8214048,0.046701472
1,2,0.008633278,0.18097845,0.7030865
1,1,0.0022329462,0.8837161,0.011790317
0,1,0.018244471,0.85892504,0.01885465
2,2,0.03982534,0.3681946,0.49696675
0,1,0.005571548,0.8255354,0.045343477
0,1,0.21717565,0.61665916,0.057130426
2,2,0.0006829839,0.009764665,0.9282094
2,2,0.055795453,0.2779814,0.5767056
2,2,0.010762145,0.25352913,0.6301268
0,0,0.9405175,0.0138592115,8.8201385e-05
2,1,0.019947328,0.4666705,0.396017
0,2,0.0030585125,0.02097148,0.8894577
2,2,0.01128937,0.32705843,0.568163
2,2,0.0049260138,0.034601208,0.8708554
1,1,0.00020664926,0.9353812,0.00029577946
1,0,0.8740934,0.04842533,0.0013186123
1,1,0.17611443,0.60170776,0.053495016
0,0,0.6976092,0.16634531,0.0072631873
2,1,0.052623767,0.8230514,0.013314758
1,1,0.2056304,0.67496985,0.011751527
2,1,0.021627393,0.7517082,0.1190733
1,1,0.1105769,0.739035,0.024718352
1,1,0.19306347,0.5931356,0.08674237
0,0,0.831412,0.08818563,0.0028929021
2,1,0.17697313,0.41151628,0.31336606
2,2,0.011871482,0.027804142,0.7878453
2,2,0.010233927,0.40786943,0.47469473
2,1,0.0049898564,0.70699376,0.17403194
0,1,0.0767816,0.83382136,0.0008789862
1,1,0.0047018286,0.9154322,0.0030812859
1,1,0.012763697,0.9070444,1.9666091e-05
0,1,0.09811341,0.80758536,0.007412237
2,1,0.02744536,0.46339065,0.40507022
0,0,0.4925147,0.3971026,0.00034772803
2,2,0.0716463,0.3544625,0.46573427
1,1,0.042910345,0.7973002,0.0001385823
2,2,0.00033261423,0.0025928826,0.91965526
0,1,0.22764298,0.6208788,1.4057877e-05
1,1,0.20279254,0.615245,0.088796124
1,1,0.0039023675,0.84801364,0.047789376
1,1,0.025543584,0.900577,0.0019216732
2,2,0.07992874,0.31912112,0.5041079
0,1,0.07523675,0.82017773,0.0005888793
1,1,0.011159039,0.8875136,0.0041178935
2,2,0.0014616111,0.03649496,0.84750855
2,2,0.008108462,0.062520154,0.8151649
1,1,0.067746125,0.79007494,0.036256146
2,2,0.0011260898,0.004514138,0.9249911
0,0,0.53045434,0.37456715,0.0002620569
