True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
0,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
0,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
0,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
0,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
2,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
1,1,0.11638222,0.65173876,0.21568343
