True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.022210965,0.88943654,0.0009051117
1,1,0.062040225,0.6603364,0.090899736
0,1,0.023225905,0.9008616,0.0009317904
2,2,0.0014317634,0.022111427,0.8797425
2,2,0.0048932405,0.0030884936,0.9449953
1,1,0.0053085242,0.93522084,0.00040853577
1,1,0.013220432,0.7982158,0.08478978
1,1,0.0013004693,0.8996703,0.039125614
1,1,0.00084077223,0.94756126,0.00096193654
1,1,0.0040132594,0.8783807,0.016615836
1,1,0.004826909,0.9260875,2.8051494e-05
2,1,0.022822907,0.71695817,0.10091992
1,2,0.02022027,0.012663662,0.9132
2,2,0.02962529,0.24051222,0.6561751
1,1,0.006425864,0.5108633,0.3379656
2,2,0.07678598,0.116451755,0.7248554
0,2,0.0018331327,0.007440352,0.9595495
1,1,0.0067373374,0.88075995,4.3116547e-06
1,1,0.038740817,0.75107837,0.011220562
2,2,0.03146974,0.30854303,0.46235552
0,1,0.2819079,0.5156262,0.0028088298
1,1,0.050739624,0.82045984,0.0029799682
1,1,5.7722176e-05,0.96982634,7.026608e-05
0,1,0.11905177,0.72615755,0.005141813
1,0,0.48446152,0.41766104,0.0004014301
0,1,9.1137284e-05,0.9420416,9.532414e-05
1,1,0.0028053115,0.936101,7.1562834e-05
2,1,0.003795507,0.8813692,0.03860308
1,1,0.04511113,0.84542876,0.0010268305
2,2,0.0019692867,0.22719929,0.681737
0,1,0.08538014,0.62455034,0.17621057
1,1,0.012580857,0.8650441,0.00028588777
1,1,0.048159897,0.5777649,0.14909789
0,1,0.3060188,0.30659556,0.11168513
1,1,0.004485314,0.835003,0.048471093
2,1,2.1042059e-05,0.9688001,9.156276e-06
1,1,0.029446155,0.8643196,0.0006045036
1,0,0.8720516,0.049306873,3.9867973e-05
1,1,0.0023331924,0.8561434,0.024300804
0,1,0.011520206,0.7977303,0.009650457
2,2,0.12655805,0.0300439,0.7678752
1,1,0.0018955907,0.86457074,0.012783218
1,1,0.007371314,0.4889263,0.4209606
1,1,0.0008439214,0.87376285,0.032456324
0,1,0.002581798,0.9446991,0.0010722759
2,2,0.043139406,0.12619801,0.76999307
0,1,0.08702281,0.73351437,0.030127889
0,1,0.0112965405,0.92001003,0.0011971581
2,2,0.0014459109,0.09568638,0.8386142
2,2,0.0043804916,0.06792977,0.84645766
2,1,0.017464489,0.47481823,0.32897508
0,0,0.72344357,0.16431364,0.002984444
2,2,0.0013766229,0.018993756,0.939547
0,2,0.012894724,0.015438918,0.9308875
2,1,0.0021751018,0.80207276,0.0870841
2,2,0.002846069,0.005065501,0.9289476
1,1,2.957143e-05,0.95978904,4.2920445e-05
1,1,0.27464637,0.40095204,0.11939383
1,1,0.015012192,0.90205413,0.0030868566
0,1,0.042063665,0.7976903,0.011732642
2,1,0.015512323,0.72683495,0.0011471501
1,1,0.0027554443,0.92617536,0.00068938953
2,1,0.001510784,0.9481492,0.00026036246
1,1,0.0020033624,0.9290115,0.0008432102
1,1,0.000106994,0.94191283,0.00015594876
0,1,0.21195255,0.5547758,0.06442043
2,1,0.0334243,0.6032334,0.27422106
2,2,0.0018673299,0.063905455,0.7125216
2,1,0.020000208,0.85435885,0.029833585
2,1,0.002709888,0.9013216,0.0076573463
0,1,0.01694458,0.7965241,0.037774816
1,1,0.0011531205,0.47117746,0.13593578
1,1,0.00020790428,0.94998705,0.00040475355
0,0,0.51941514,0.19215374,0.101395845
2,1,0.0013699473,0.69134915,0.19830611
