True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.14004114,0.7706786,0.010229027
1,1,0.06555832,0.56688905,0.23898512
0,1,0.02038755,0.60583043,0.24454314
2,2,0.0119554335,0.15369648,0.6824603
2,2,0.0021516497,0.05153226,0.8307423
1,1,0.38580847,0.4827967,0.0011468612
1,1,0.09808311,0.75302434,0.006052665
1,2,0.0031876196,0.045112565,0.87086195
1,1,0.034462683,0.7647169,0.10331474
1,1,0.068134144,0.53613114,0.25663587
1,1,0.024061307,0.8977746,8.366311e-05
2,2,0.018369086,0.33257723,0.47512606
1,2,0.012098548,0.11096614,0.7518704
2,2,0.003976229,0.02516864,0.87405336
1,1,0.026595801,0.8293672,0.03867114
2,1,0.03494299,0.44614327,0.4002249
0,2,0.021467514,0.31987327,0.4849614
1,1,0.017449813,0.9219442,0.0021373176
1,1,0.03772678,0.81133467,0.00027260146
2,1,0.028667415,0.5056751,0.336889
0,0,0.81829756,0.06545204,3.9122664e-05
1,1,0.14422205,0.70964956,0.000142779
1,1,0.02283068,0.8790186,0.0037045896
0,1,0.29178435,0.5844506,0.03291674
1,0,0.7439089,0.15476027,0.00023008666
0,1,0.037827905,0.84735984,0.0074482514
1,1,0.077141285,0.8144621,0.0056932354
2,2,0.013384207,0.32159978,0.54475385
1,2,0.028720532,0.20841525,0.6321082
2,1,0.036811285,0.6046784,0.13291848
0,1,0.11281142,0.6683672,0.12868257
1,1,0.124410346,0.79715735,0.00030410444
1,2,0.0058767986,0.37383008,0.45289382
0,2,0.20988281,0.2266842,0.35784942
1,1,0.018260285,0.8640827,0.021881143
2,1,0.0054147965,0.8867357,0.014261669
1,1,0.019454459,0.8381479,0.052346285
1,0,0.60461426,0.25316295,0.00086630404
1,1,0.040269777,0.8502836,0.0012325253
0,1,0.03595992,0.63076895,0.14871424
2,2,0.056817874,0.35538718,0.46595344
1,1,0.03011506,0.8192484,0.03770134
1,1,0.023759361,0.7580853,0.08488262
1,1,0.02100542,0.65837747,0.21302837
0,1,0.0018882251,0.9231129,0.019589722
2,1,0.031747323,0.53090036,0.31081763
0,2,0.0008373195,0.009435008,0.93293124
0,0,0.49218348,0.369198,0.006071806
2,2,0.0053603766,0.20695083,0.622072
2,1,0.039956816,0.57534814,0.28097555
2,1,0.039643165,0.44445103,0.38567725
0,0,0.55452067,0.28788528,0.00035594814
2,2,0.008645565,0.078934655,0.81742513
0,2,0.032125264,0.1847187,0.65638775
2,1,0.028920934,0.8418874,0.03290946
2,2,0.12243511,0.3173188,0.45101944
1,1,0.0023489192,0.88356566,0.020905418
1,0,0.45587224,0.36037293,0.0024750358
1,1,0.0878965,0.827023,0.0008320104
0,0,0.59351104,0.2439435,0.0004955828
2,1,0.07431515,0.8175884,0.0015623021
1,1,0.17296681,0.42775363,0.2819344
2,1,0.022628216,0.7823333,0.09055056
1,1,0.031752333,0.7126023,0.15029164
1,1,0.20301326,0.4435564,0.20291841
0,1,0.016711434,0.7903767,0.032719396
2,1,0.012190957,0.75486326,0.119214855
2,1,0.04022242,0.50005406,0.35733315
2,2,0.025916908,0.4082771,0.44115397
2,2,0.016766265,0.3654665,0.49614
0,0,0.6405175,0.26415047,0.00027875963
1,1,0.1673978,0.61010367,0.06690737
1,1,0.007713381,0.90314204,0.0029426236
0,1,0.3593045,0.4894595,0.032086458
2,2,0.010972252,0.40746105,0.46086547
0,1,0.016763486,0.88056254,0.0029227084
2,2,0.0006349045,0.007364038,0.9290455
1,1,0.13025355,0.6213054,0.053639665
2,2,0.004000669,0.21480513,0.64245826
0,0,0.6599415,0.1829838,5.8588525e-05
1,2,0.004476155,0.071380354,0.8351035
1,1,0.006665394,0.45215753,0.41336972
1,1,0.039841387,0.82444584,0.03471274
2,2,0.01592053,0.09555929,0.7750279
0,1,0.15516374,0.75966066,0.009128184
1,1,0.15780927,0.7289549,0.00233139
2,2,0.03191001,0.29439175,0.5650324
