True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.010883664,0.9601242,0.028992172
1,1,0.023087144,0.907948,0.068964794
0,1,0.057635482,0.91891736,0.023447176
2,2,0.018525135,0.38851362,0.5929612
2,2,0.01691046,0.038134668,0.9449549
1,1,0.029792765,0.9353813,0.03482592
1,1,0.0401958,0.9364328,0.023371413
1,2,0.17627117,0.24642049,0.5773083
1,1,0.15106222,0.7840681,0.06486975
1,1,0.15268554,0.44490787,0.4024065
1,0,0.771347,0.18433355,0.044319488
2,2,0.07270907,0.09383133,0.83345956
1,2,0.06130226,0.25454563,0.68415207
2,2,0.05722559,0.3092493,0.63352513
1,1,0.011626281,0.9641542,0.024219517
2,2,0.051988084,0.25751945,0.69049245
0,0,0.6894615,0.038723264,0.27181518
1,0,0.6849364,0.13629499,0.17876858
1,1,0.017216682,0.9467663,0.03601701
2,2,0.032156974,0.07172352,0.8961194
0,0,0.79880065,0.105734736,0.095464654
1,1,0.034811866,0.9359551,0.029233024
1,1,0.014780143,0.93555987,0.04966001
0,1,0.09600464,0.8704907,0.033504687
1,1,0.17601927,0.7323847,0.09159608
0,1,0.03880526,0.92261374,0.038581025
1,1,0.35071597,0.6150599,0.034224164
2,1,0.01178271,0.919045,0.069172256
1,1,0.026268998,0.95071715,0.0230139
2,1,0.008165229,0.9513371,0.04049768
0,2,0.265679,0.35096782,0.38335314
1,1,0.09020242,0.88013506,0.02966252
1,2,0.16664664,0.39773786,0.4356155
0,0,0.9786486,0.00790754,0.013443855
1,1,0.027431075,0.913759,0.058809992
2,1,0.032407925,0.9015282,0.066063866
1,1,0.054824427,0.8921149,0.053060688
1,1,0.39950067,0.5208284,0.07967093
1,1,0.0053986134,0.96774596,0.026855387
0,1,0.048751466,0.93597126,0.015277279
2,2,0.07930291,0.13631795,0.78437907
1,1,0.039283942,0.5073019,0.4534141
1,1,0.04452965,0.8246338,0.1308365
1,1,0.015313397,0.88995284,0.094733804
0,1,0.011529631,0.9809233,0.0075470773
2,2,0.010299878,0.16705525,0.8226449
0,2,0.080658644,0.06858353,0.8507578
0,1,0.39754462,0.47827753,0.12417783
2,1,0.012416867,0.83176285,0.15582025
2,2,0.014437415,0.04967096,0.9358916
2,2,0.12631175,0.08050653,0.7931817
0,0,0.9657386,0.0032392766,0.031022161
2,2,0.05769641,0.35962242,0.5826812
0,1,0.027789207,0.7452339,0.22697696
2,1,0.030974038,0.5765408,0.39248517
2,2,0.039087597,0.06489088,0.8960216
1,1,0.015700769,0.9488233,0.035475947
1,0,0.69976175,0.25149736,0.048740916
1,1,0.033256873,0.64486116,0.32188192
0,0,0.6806388,0.19464909,0.12471208
2,1,0.034065902,0.94864017,0.017293915
1,1,0.26435742,0.67257327,0.063069366
2,2,0.06230203,0.40509528,0.5326027
1,1,0.0956511,0.8272093,0.07713956
1,1,0.2706206,0.59264725,0.13673213
0,0,0.80040604,0.15227714,0.047316823
2,2,0.040274084,0.062248144,0.89747775
2,2,0.023393242,0.24824055,0.72836626
2,1,0.071427636,0.7313494,0.19722292
2,1,0.033235785,0.9435877,0.023176488
0,1,0.24456924,0.7147217,0.04070908
1,1,0.03699314,0.9108786,0.05212823
1,1,0.085393414,0.8951022,0.019504355
0,1,0.16014917,0.79766804,0.042182814
2,2,0.077106446,0.23860732,0.68428624
0,1,0.25315213,0.6980857,0.04876215
2,2,0.1030554,0.070467494,0.82647717
1,1,0.026383286,0.89384323,0.07977342
2,2,0.024160137,0.007241225,0.96859866
0,1,0.0535524,0.92047673,0.02597092
1,2,0.20106345,0.25290155,0.546035
1,1,0.029414225,0.8525785,0.11800723
1,1,0.07430582,0.88710314,0.038590994
2,2,0.203308,0.08726555,0.70942646
0,0,0.83642864,0.12084622,0.042725112
1,0,0.87572587,0.06708955,0.05718461
2,2,0.03947171,0.052233815,0.90829444
2,2,0.011962984,0.044977386,0.9430596
1,1,0.29696897,0.47117016,0.23186086
2,1,0.033897445,0.5930014,0.3731011
0,1,0.42099416,0.5432335,0.03577233
1,1,0.37822115,0.58623594,0.035542935
2,2,0.05665762,0.14442274,0.7989196
1,1,0.034643196,0.93354255,0.031814292
1,1,0.0077620856,0.8865823,0.10565555
1,1,0.043311164,0.69877684,0.25791198
0,1,0.2908945,0.65120924,0.057896223
2,2,0.10550831,0.1521754,0.74231625
1,1,0.08701022,0.8758989,0.03709086
2,2,0.05184323,0.09323075,0.85492605
0,1,0.01611702,0.9451794,0.03870357
1,1,0.40200502,0.5668926,0.031102441
1,1,0.047719315,0.9323402,0.01994052
0,2,0.08596782,0.42512,0.4889122
1,2,0.038806222,0.42389253,0.53730124
1,2,0.044544797,0.33440766,0.6210475
1,1,0.05299039,0.91626585,0.030743802
1,2,0.049321342,0.22593857,0.7247401
2,2,0.024432553,0.06849234,0.90707505
2,2,0.0090632895,0.035949327,0.95498735
1,1,0.06465036,0.90241724,0.03293244
0,1,0.23928198,0.67970586,0.0810122
2,1,0.007231054,0.9151093,0.07765973
2,2,0.028487468,0.12581217,0.8457003
1,1,0.023792803,0.5838239,0.3923833
1,1,0.18734346,0.5240119,0.2886446
1,2,0.027662646,0.23359844,0.7387389
1,0,0.4595294,0.3896014,0.15086925
2,2,0.03854054,0.112836525,0.8486229
1,1,0.20006879,0.57055527,0.22937591
1,1,0.011022751,0.9546403,0.034336865
1,1,0.0075663347,0.9627767,0.02965698
2,2,0.022890693,0.05533744,0.9217719
0,0,0.8481755,0.09643519,0.05538925
2,2,0.0341916,0.029196134,0.9366123
1,2,0.088159695,0.2231292,0.6887111
1,1,0.012434513,0.9511836,0.03638191
1,1,0.033742413,0.7707781,0.19547948
1,1,0.04654305,0.90702355,0.046433374
1,1,0.055128314,0.8982362,0.046635535
1,1,0.034023043,0.9295114,0.036465596
2,2,0.031453215,0.019701626,0.94884515
2,1,0.039801273,0.539868,0.4203307
2,2,0.026616815,0.070652485,0.9027307
1,1,0.026786441,0.95671266,0.01650083
1,1,0.0056007737,0.9709773,0.023421919
1,1,0.011883155,0.9615461,0.026570706
1,1,0.05505032,0.84896535,0.095984384
1,1,0.44304174,0.5129822,0.0439761
1,1,0.096817255,0.87143177,0.031750996
1,1,0.010173944,0.9618173,0.028008796
2,2,0.13518044,0.032478012,0.83234155
0,0,0.91814137,0.06943862,0.012419964
2,2,0.03883915,0.14299698,0.8181639
1,1,0.018871658,0.9452916,0.03583673
2,2,0.0365879,0.06854682,0.8948652
1,1,0.022102114,0.9561225,0.021775352
1,1,0.009702756,0.94051397,0.04978328
1,1,0.03477986,0.9530744,0.012145771
2,1,0.021201234,0.4959505,0.48284832
0,0,0.6034859,0.35562176,0.040892366
2,1,0.047597487,0.6542545,0.298148
1,1,0.020200033,0.903545,0.07625492
2,2,0.029780796,0.031431977,0.93878716
0,0,0.5696641,0.37048262,0.05985334
2,1,0.08775937,0.72877294,0.18346772
1,1,0.03656588,0.8811306,0.08230358
2,2,0.060905773,0.17002031,0.76907396
2,2,0.10316544,0.31534502,0.5814895
1,1,0.24238299,0.6073015,0.15031554
0,1,0.27146828,0.6246141,0.10391752
1,1,0.08245121,0.8090678,0.108481
1,1,0.029277483,0.6594787,0.3112438
1,1,0.00786986,0.9711672,0.020962946
1,1,0.07435523,0.8627868,0.06285795
0,0,0.93511206,0.024206618,0.040681385
0,1,0.09392418,0.7433579,0.16271791
2,2,0.027847778,0.41335577,0.55879647
0,1,0.070256814,0.8746055,0.05513772
1,1,0.04505241,0.9401264,0.014821144
1,1,0.0045585427,0.97703767,0.018403739
2,2,0.035529103,0.089554265,0.8749166
1,1,0.028751105,0.9056912,0.06555766
0,1,0.16797183,0.73070645,0.10132168
1,1,0.17373937,0.55798763,0.26827303
2,1,0.1457482,0.8159863,0.038265493
1,1,0.03623994,0.84493613,0.118823946
1,1,0.020356733,0.9265764,0.053066958
2,1,0.29162884,0.40084195,0.3075292
1,1,0.036351252,0.9280616,0.035587173
2,1,0.10877323,0.52990246,0.36132428
0,2,0.022623878,0.12762964,0.8497464
2,1,0.017032728,0.54850084,0.43446645
1,1,0.06386664,0.85695404,0.079179384
2,2,0.018675271,0.019756872,0.9615678
2,0,0.545757,0.3391225,0.11512049
1,1,0.022351734,0.93679047,0.04085779
1,2,0.030025285,0.10084445,0.86913025
1,0,0.74041516,0.15240267,0.10718228
2,1,0.11263172,0.58360064,0.30376765
1,1,0.012819982,0.96307856,0.024101453
1,1,0.08517051,0.47913858,0.43569094
2,2,0.14697841,0.20221227,0.6508093
0,0,0.53764814,0.38979265,0.072559245
1,2,0.06772096,0.084274545,0.8480044
0,1,0.085823685,0.7040366,0.21013974
0,1,0.10858169,0.8636272,0.027791042
1,1,0.134785,0.80073935,0.06447567
2,2,0.027842231,0.08220472,0.889953
2,2,0.045060787,0.41451,0.5404292
1,1,0.1404456,0.7762992,0.08325522
1,1,0.015927693,0.9380891,0.045983296
1,1,0.21127585,0.66010624,0.1286179
1,1,0.14109145,0.58643174,0.27247682
1,2,0.23514795,0.2727704,0.4920816
2,2,0.0859951,0.33286044,0.5811445
1,1,0.054184042,0.81404907,0.1317669
2,1,0.028026681,0.9143133,0.057660047
2,2,0.025000315,0.079186,0.8958137
2,2,0.018509593,0.021467954,0.96002245
2,2,0.20548248,0.039522894,0.75499463
1,1,0.020036954,0.95762944,0.022333592
1,1,0.12774058,0.8513779,0.020881439
2,2,0.035936754,0.25520584,0.70885736
1,0,0.7047829,0.26204842,0.033168703
1,1,0.43360034,0.5242047,0.042195026
1,1,0.028038988,0.9355519,0.03640915
1,1,0.04330826,0.9400615,0.016630188
1,1,0.14980283,0.81333196,0.036865238
1,1,0.023140278,0.89007556,0.086784154
1,1,0.07695868,0.8927079,0.030333472
2,2,0.12160585,0.15050992,0.7278843
2,1,0.055875484,0.50649434,0.43763018
2,2,0.01236595,0.2482795,0.73935455
2,2,0.08416733,0.06785623,0.84797645
1,1,0.07310517,0.5762356,0.35065922
1,2,0.01989584,0.057202205,0.9229019
1,1,0.037287597,0.8885597,0.07415273
