True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.06304559,0.90287334,0.03408108
1,1,0.0165376,0.9199237,0.063538626
0,0,0.5389114,0.29645962,0.16462898
2,1,0.027424302,0.6731898,0.2993859
2,2,0.021380784,0.007755588,0.9708636
1,1,0.183498,0.7415955,0.07490645
1,1,0.05037263,0.92756844,0.022058876
1,1,0.069161475,0.48129913,0.44953936
1,1,0.024824478,0.9497584,0.025417095
1,1,0.28595358,0.48512775,0.22891867
1,1,0.03694257,0.9191902,0.043867238
2,2,0.02940745,0.040813293,0.9297793
1,2,0.034105144,0.022112694,0.9437822
2,2,0.02340347,0.11117624,0.8654203
1,1,0.016079318,0.9376416,0.046279006
2,2,0.01917587,0.18627506,0.7945491
0,1,0.31862852,0.45147896,0.22989255
1,1,0.38404614,0.6064343,0.009519537
1,1,0.024895396,0.89797914,0.077125445
2,2,0.02718362,0.08544369,0.88737273
0,0,0.6777281,0.24663441,0.07563744
1,1,0.03163922,0.9422572,0.026103558
1,1,0.024763819,0.87413603,0.101100184
0,1,0.027573926,0.9291768,0.043249343
1,1,0.040209476,0.89301616,0.066774376
0,1,0.028378874,0.9403082,0.031312905
1,1,0.3087653,0.62279594,0.06843879
2,2,0.0457625,0.3257428,0.6284947
1,2,0.25515792,0.36965358,0.37518853
2,1,0.06282273,0.5556146,0.38156265
0,1,0.056618053,0.9234527,0.019929264
1,1,0.044589825,0.89235395,0.06305625
1,1,0.05703885,0.7053195,0.23764157
0,1,0.22425853,0.5736031,0.20213838
1,1,0.01502944,0.74387646,0.24109408
2,1,0.03438884,0.56710786,0.39850333
1,1,0.07117964,0.8957888,0.03303151
1,1,0.34180298,0.62753415,0.030662823
1,1,0.038423046,0.69965553,0.26192138
0,1,0.021925768,0.9585266,0.019547628
2,2,0.12713227,0.12008574,0.7527819
1,2,0.02389127,0.12134093,0.8547678
1,2,0.050340425,0.13686533,0.81279427
1,1,0.04480139,0.7727573,0.18244138
0,1,0.02962729,0.9434175,0.026955169
2,2,0.065200545,0.3488952,0.5859043
0,2,0.025798384,0.13120718,0.84299445
0,1,0.07426304,0.73348486,0.19225207
2,1,0.011005747,0.9119988,0.07699543
2,2,0.017576525,0.028260022,0.95416343
2,2,0.010540298,0.033745814,0.9557138
0,0,0.857726,0.11820831,0.02406573
2,2,0.022712752,0.023561936,0.9537253
0,2,0.02128027,0.4795714,0.49914834
2,2,0.04907518,0.092998326,0.8579265
2,2,0.017908057,0.040772524,0.94131947
1,1,0.036575843,0.82891595,0.13450825
1,1,0.0994559,0.8895105,0.011033558
1,2,0.0077955695,0.11078864,0.88141584
0,0,0.6690698,0.20967582,0.12125437
2,1,0.11665425,0.7637657,0.119580016
1,1,0.06360187,0.8740976,0.062300477
2,2,0.026203427,0.12797342,0.84582317
1,1,0.011553789,0.9341734,0.054272834
1,0,0.7057726,0.2205937,0.073633716
0,0,0.7040172,0.20965602,0.08632676
2,2,0.01205558,0.05409311,0.9338513
2,2,0.028580833,0.032400798,0.93901837
2,2,0.14192142,0.25641492,0.60166365
2,2,0.04653415,0.2768593,0.67660654
0,1,0.12283286,0.8265451,0.050622057
1,1,0.03324123,0.9024423,0.06431645
1,1,0.039210994,0.94746834,0.013320636
0,1,0.051327802,0.8803548,0.06831735
2,2,0.064702526,0.120988585,0.8143089
0,1,0.011095233,0.96597254,0.022932166
2,2,0.06038039,0.26243085,0.67718875
1,1,0.058145374,0.8851537,0.056700926
2,2,0.017624795,0.009132625,0.97324264
0,1,0.01854484,0.94717866,0.034276526
1,2,0.20447633,0.06426136,0.7312623
1,1,0.062679686,0.75050205,0.18681827
1,0,0.495725,0.45417774,0.050097216
2,2,0.20892419,0.3249006,0.4661752
0,1,0.40534034,0.5086621,0.085997544
1,1,0.34735274,0.5603771,0.09227013
2,2,0.008288332,0.10516882,0.8865428
2,2,0.024057612,0.03272016,0.9432222
1,1,0.09773887,0.7240015,0.17825963
2,2,0.03652099,0.31045353,0.65302545
0,1,0.0801911,0.9029203,0.016888617
1,1,0.042503487,0.8905104,0.066986084
2,2,0.028237209,0.012010923,0.9597519
1,1,0.034890678,0.9277259,0.037383396
1,1,0.010638571,0.85816336,0.13119808
1,1,0.043361984,0.7190856,0.23755243
0,1,0.119380005,0.80588055,0.07473943
2,2,0.046434153,0.010196972,0.9433689
1,1,0.030533263,0.93024313,0.039223637
2,2,0.05409541,0.08895735,0.85694724
0,1,0.019134749,0.9374893,0.04337596
1,1,0.056606323,0.89063764,0.052756045
1,1,0.37528893,0.53656465,0.088146426
0,1,0.016528623,0.91279036,0.07068109
1,2,0.033832833,0.13385378,0.8323133
1,2,0.045075156,0.14351125,0.8114136
1,1,0.059643432,0.90126127,0.039095312
1,2,0.018381434,0.04275171,0.93886685
2,2,0.009517255,0.03057249,0.9599103
2,2,0.034394167,0.034080103,0.9315257
1,1,0.020999271,0.97258353,0.0064171352
0,2,0.05831741,0.45700702,0.48467553
2,2,0.06706898,0.17596346,0.7569676
2,2,0.04396492,0.07145421,0.8845808
1,2,0.01819673,0.028945437,0.95285785
1,1,0.021540577,0.9226425,0.055816844
1,2,0.029991493,0.055204477,0.9148041
1,1,0.075199395,0.84444964,0.08035102
2,2,0.011401349,0.056743138,0.9318556
1,1,0.049779408,0.55451775,0.39570287
1,1,0.024625875,0.9298914,0.045482714
1,1,0.034986507,0.9448811,0.020132419
2,2,0.020381358,0.027638583,0.9519801
0,1,0.043279484,0.8695906,0.087129995
2,2,0.047491092,0.033237472,0.9192715
1,2,0.027370546,0.04118156,0.9314478
1,1,0.0548091,0.8180844,0.12710649
1,1,0.05051012,0.71476483,0.23472507
1,1,0.017954318,0.9401688,0.041876853
1,1,0.042383827,0.8871888,0.07042731
1,1,0.035844468,0.90858734,0.055568192
2,2,0.036599647,0.03326814,0.93013227
2,2,0.04790166,0.36902535,0.58307296
2,2,0.03811119,0.034092642,0.9277962
1,1,0.016592044,0.95306677,0.03034121
1,1,0.027122738,0.90234095,0.07053631
1,1,0.005559034,0.977266,0.017174916
1,1,0.021111535,0.64353555,0.33535296
1,1,0.106194265,0.74091417,0.15289158
1,1,0.1181996,0.8606123,0.021188121
1,1,0.06885367,0.86962366,0.06152269
2,2,0.025262201,0.15275069,0.82198703
0,0,0.6619417,0.10748887,0.23056945
2,2,0.07045126,0.094299264,0.8352494
1,1,0.019418998,0.92040855,0.060172435
2,2,0.071273096,0.034605972,0.894121
1,1,0.025226979,0.94408524,0.030687762
1,1,0.020784805,0.94624716,0.032968044
1,1,0.06631138,0.90052295,0.033165712
2,1,0.06218321,0.6918279,0.24598897
0,1,0.09030055,0.8431567,0.06654271
2,1,0.01307544,0.92160815,0.06531647
1,1,0.014160684,0.9628071,0.023032269
2,2,0.03443335,0.07129114,0.8942755
0,0,0.52811414,0.38163593,0.09024991
2,1,0.035607316,0.6954908,0.26890185
1,1,0.037329976,0.8966695,0.06600052
2,2,0.019004567,0.025438033,0.95555747
2,1,0.2727528,0.57989514,0.14735207
1,1,0.061506633,0.80961484,0.12887852
0,1,0.03741539,0.92468953,0.037895042
1,2,0.037358265,0.45089945,0.51174223
1,1,0.025952447,0.88865054,0.08539702
1,1,0.014641555,0.8852433,0.10011515
1,1,0.03807227,0.87833107,0.08359664
0,0,0.6229635,0.29992926,0.0771073
0,1,0.1433699,0.8169932,0.03963697
2,2,0.039093528,0.15146357,0.8094429
0,1,0.09781853,0.81616354,0.086017914
1,1,0.068791404,0.8744764,0.056732222
1,1,0.0210856,0.9336987,0.045215655
2,2,0.052766852,0.22906516,0.71816796
1,1,0.009337794,0.9460429,0.044619236
0,2,0.06317261,0.32468033,0.6121471
1,1,0.019497037,0.9413763,0.03912663
2,1,0.08808758,0.46884003,0.44307238
1,1,0.0400813,0.86198384,0.09793487
1,1,0.036438927,0.9070029,0.056558136
2,1,0.08270452,0.6453829,0.2719126
1,1,0.030356066,0.9238075,0.045836467
2,1,0.11250275,0.52328366,0.3642136
0,1,0.03145675,0.8668251,0.101718165
2,2,0.017383235,0.023380533,0.9592362
1,1,0.028877623,0.87369984,0.09742254
2,2,0.01739256,0.051834777,0.93077266
2,1,0.027666127,0.63959044,0.33274344
1,1,0.039561298,0.91726637,0.04317238
1,2,0.073050015,0.07469869,0.8522513
1,2,0.04924769,0.09502591,0.8557264
2,2,0.06868694,0.20305397,0.7282591
1,1,0.012652354,0.9574045,0.029943127
1,1,0.07376939,0.5723752,0.35385546
2,1,0.12643878,0.57690996,0.29665127
0,1,0.023032453,0.93409747,0.042870104
1,2,0.04557003,0.04125032,0.91317964
0,1,0.019484306,0.95484585,0.025669847
0,0,0.6133618,0.23028925,0.15634902
1,0,0.687686,0.18510991,0.12720409
2,2,0.020480318,0.42384255,0.5556772
2,1,0.03206724,0.790818,0.1771148
1,2,0.10836636,0.025738867,0.86589473
1,1,0.013835818,0.9626923,0.023471894
1,1,0.05381795,0.8699215,0.07626053
1,1,0.028377919,0.911522,0.060100093
1,1,0.030072821,0.8198141,0.1501131
2,2,0.02627522,0.0394239,0.93430084
1,1,0.31550527,0.618656,0.06583871
2,1,0.018362662,0.9435564,0.03808097
2,2,0.039126456,0.03480731,0.9260662
2,2,0.022738243,0.022970987,0.95429087
2,2,0.02362524,0.024040174,0.9523346
1,1,0.19125986,0.60341305,0.2053271
1,1,0.45593774,0.47768977,0.06637251
2,2,0.020960253,0.045149166,0.93389064
1,1,0.15243962,0.78425896,0.06330146
1,1,0.12471612,0.82519275,0.05009114
1,1,0.098496266,0.8383695,0.06313422
1,1,0.068299726,0.8674153,0.06428498
