True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.20612133,0.65335363,0.05933906
1,1,0.17393877,0.60903585,0.11846008
0,1,0.1428815,0.6441886,0.086530484
2,2,0.06285115,0.3855396,0.4577614
2,2,0.0134710455,0.11031948,0.82593656
1,1,0.13105929,0.72362703,0.0102531025
1,0,0.5712641,0.32743567,0.020368068
1,2,0.038553923,0.1855166,0.7059102
1,1,0.17659174,0.61344564,0.07052659
1,1,0.12170472,0.61542153,0.17194666
1,1,0.13464126,0.727692,0.011697785
2,2,0.02873973,0.18268886,0.7253006
1,2,0.030684274,0.18961371,0.71382385
2,2,0.029704342,0.1447418,0.7623805
1,1,0.18235,0.63281596,0.10309568
2,1,0.12110072,0.51048017,0.27394575
0,2,0.0910202,0.34786955,0.48001325
1,1,0.42708448,0.4875788,0.0083898045
1,1,0.22644158,0.5415814,0.09674032
2,2,0.03749827,0.25145975,0.6258063
0,0,0.5827474,0.29094344,0.0020188668
1,1,0.1245925,0.684601,0.03837434
1,1,0.080857515,0.5267177,0.2946045
0,1,0.12196385,0.6306636,0.12174068
1,1,0.29569796,0.5746105,0.022872467
0,1,0.08699567,0.7573684,0.058901712
1,1,0.3462723,0.50397825,0.017484782
2,2,0.021088948,0.25569946,0.6551133
1,1,0.10036629,0.57044876,0.23687372
2,1,0.15232258,0.60783964,0.13208784
0,1,0.12455949,0.6503172,0.076031104
1,1,0.2930751,0.57720816,0.015347282
1,1,0.105587944,0.53995967,0.27270094
0,1,0.28650016,0.48592257,0.12709194
1,2,0.116349876,0.38188204,0.40248996
2,1,0.094170086,0.76981854,0.068930715
1,1,0.19715257,0.67745996,0.028719196
1,0,0.5800326,0.31064072,0.009104288
1,1,0.18698113,0.57925516,0.068318225
0,1,0.110560425,0.50929,0.28726214
2,2,0.10032533,0.31420004,0.49122137
1,1,0.13102901,0.6213523,0.16186453
1,2,0.06666976,0.36240065,0.47244257
1,2,0.038315993,0.299144,0.58825123
0,1,0.18884966,0.5443592,0.16950893
2,1,0.13623017,0.61565346,0.15260787
0,1,0.13600188,0.5463268,0.23357564
0,0,0.45431802,0.44271287,0.010175814
2,2,0.018215083,0.15349966,0.7704666
2,2,0.03478158,0.15822184,0.7302072
2,1,0.089587875,0.40941575,0.39962474
0,0,0.8442637,0.08814111,0.0007147329
2,2,0.046570454,0.30895728,0.5647512
0,2,0.03383903,0.19115168,0.70416474
2,2,0.04305014,0.32972142,0.54677767
2,2,0.114338085,0.3623643,0.44096407
1,1,0.07403535,0.57605547,0.26352936
1,1,0.18565542,0.61200273,0.09853562
1,1,0.23507982,0.561384,0.07332984
0,0,0.65065765,0.25974348,0.00560888
2,0,0.4797662,0.40288186,0.017746994
1,1,0.22114617,0.63205785,0.030100603
2,1,0.12243085,0.4251934,0.36699817
1,1,0.08855075,0.6021416,0.22030468
1,0,0.69627106,0.21578607,0.0074947723
0,0,0.6549902,0.27022162,0.004325706
2,0,0.4911642,0.36672118,0.04796546
2,1,0.15314776,0.6392177,0.082987055
2,1,0.14978863,0.59348863,0.15843284
2,1,0.14973381,0.46285266,0.28728747
0,1,0.12254495,0.747281,0.018771825
1,2,0.07672249,0.34867692,0.4869923
1,1,0.15384044,0.7102155,0.026004478
0,1,0.10219949,0.4134921,0.38946572
2,2,0.086096235,0.3638122,0.47092405
0,1,0.22200468,0.62708217,0.02402186
2,2,0.019649373,0.095737755,0.8326885
1,1,0.23836564,0.5235344,0.13218
2,2,0.017630767,0.10744607,0.8219941
0,0,0.46779957,0.41913253,0.0022193536
1,1,0.14231184,0.72901684,0.0579061
1,2,0.055333756,0.37962946,0.47814423
1,1,0.16501416,0.6937547,0.05626785
2,2,0.042761236,0.1916221,0.6893203
0,1,0.1525533,0.71505296,0.031358466
1,1,0.20100538,0.6691811,0.0074890684
2,2,0.0502101,0.23095798,0.6402936
2,2,0.039278273,0.1382212,0.75504124
1,1,0.2596039,0.6444804,0.024941375
2,2,0.0487411,0.20114914,0.67211366
0,1,0.26020893,0.5753319,0.06303432
1,1,0.18518773,0.66785973,0.020705905
2,2,0.021056104,0.14781305,0.77516335
1,1,0.15143561,0.6373218,0.12307992
1,1,0.30623445,0.5753511,0.024833884
1,1,0.0723421,0.52961886,0.2867299
0,1,0.1409859,0.759983,0.03220852
2,1,0.20047387,0.43322533,0.28103992
1,1,0.22570509,0.6266268,0.009777654
2,2,0.11822294,0.30601656,0.47895294
0,1,0.17580134,0.6630606,0.053333256
1,1,0.27373657,0.5726995,0.019202225
1,2,0.13930397,0.3801548,0.40058547
0,1,0.13179046,0.5443551,0.23642302
1,1,0.08733347,0.675645,0.16012828
1,2,0.11356626,0.35201588,0.44466203
1,1,0.17815948,0.6501424,0.06309085
1,2,0.027761014,0.22198874,0.67486054
2,2,0.024402311,0.17022397,0.74046606
2,2,0.012762639,0.12208838,0.81190145
1,1,0.18954913,0.6831446,0.043908753
0,1,0.110243976,0.526532,0.27179658
2,2,0.036381256,0.32321653,0.5635322
2,2,0.010879233,0.1107234,0.8345555
1,1,0.06524549,0.49003917,0.36312664
1,1,0.19516088,0.6712467,0.050243035
1,2,0.06551174,0.24545828,0.5967515
1,1,0.3100467,0.44808537,0.10382572
2,2,0.023011304,0.14028569,0.77995235
1,0,0.8009188,0.12556773,0.0026140676
1,1,0.15939176,0.71508414,0.03190377
1,1,0.122362375,0.6151303,0.16449547
2,2,0.023462499,0.12197427,0.7976825
0,1,0.19131137,0.6461234,0.040939655
2,2,0.07237948,0.4130935,0.41487506
1,2,0.01765046,0.2165843,0.69565123
1,1,0.16033395,0.64070094,0.1183322
1,1,0.084487386,0.6381628,0.19416547
1,1,0.3995518,0.5186435,0.007937159
1,1,0.1651249,0.73282987,0.014386554
1,1,0.2550483,0.58418477,0.033883687
2,2,0.03465963,0.17521448,0.71973854
2,1,0.085719876,0.5298782,0.292506
2,2,0.013713167,0.11439868,0.8228611
1,1,0.15954752,0.6989975,0.061084326
1,1,0.12867539,0.4111392,0.3684298
1,1,0.14353576,0.7102206,0.027813684
1,1,0.09507874,0.55405194,0.2078599
1,1,0.16889635,0.53118587,0.20451286
1,1,0.22369836,0.619118,0.013294928
1,1,0.077001974,0.59336567,0.24213034
2,2,0.070857234,0.34378782,0.49382207
0,0,0.64205843,0.27245006,0.0035312267
2,2,0.05809639,0.36062226,0.48082668
1,1,0.16491543,0.69062203,0.04308671
2,1,0.14507681,0.5915753,0.1672196
1,1,0.25065368,0.63930225,0.025587218
1,1,0.07947724,0.73767537,0.11075027
1,1,0.17270195,0.47221428,0.26895323
2,1,0.18254113,0.62485415,0.11421635
0,1,0.34190625,0.54668593,0.0227049
2,2,0.045320243,0.14380966,0.74044096
1,1,0.11220664,0.65071833,0.12481308
2,2,0.06996074,0.40973493,0.43349147
0,0,0.4907412,0.3663433,0.026879538
2,1,0.21021603,0.6170584,0.095941745
1,2,0.012372281,0.121687464,0.8159308
2,1,0.15333611,0.71184766,0.0637746
2,1,0.14110768,0.3992884,0.37083083
1,1,0.11657895,0.6589778,0.13697939
0,1,0.44357505,0.44834968,0.008224207
1,2,0.061014716,0.40373772,0.4415529
1,1,0.09905717,0.5012551,0.30015093
1,1,0.10154019,0.50394243,0.30153498
