True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.30781662,0.59596425,0.0037802197
1,1,0.28930283,0.55189407,0.063859135
0,1,0.019657271,0.9053544,0.0045677787
2,2,0.0070568314,0.0322376,0.8884084
2,2,7.5749536e-05,0.00073418405,0.9595248
1,0,0.80650604,0.12510198,0.00040536208
1,1,0.023616625,0.9077783,0.0017613842
1,2,0.013805513,0.18607478,0.7405479
1,1,0.32204452,0.56776786,0.0149148265
1,1,0.26615804,0.64153695,0.017904252
1,0,0.7442309,0.12681006,7.469642e-05
2,2,0.008715479,0.17133595,0.674604
1,2,0.00544176,0.028344043,0.9144096
2,2,0.054594047,0.26755378,0.6026606
1,1,0.0013173326,0.87630594,0.012155558
2,2,0.0049849385,0.11424381,0.81325346
0,1,0.015614277,0.88081205,0.010003635
1,1,0.20489788,0.6127111,0.00043723616
1,1,0.008500805,0.9348104,0.01054454
2,2,0.025205048,0.073943466,0.8154465
0,0,0.9694595,0.0031221395,1.4054504e-05
1,1,0.049564596,0.8533776,0.0006300641
1,1,0.25136155,0.5563377,0.050419696
0,1,0.28752068,0.6063458,0.00646319
1,1,0.26726633,0.5305317,0.0106368335
0,1,0.05112707,0.8583299,0.005342582
1,1,0.008300566,0.8932878,0.00077783904
2,2,7.3361734e-05,0.00076412986,0.97219115
1,1,0.1507197,0.7301255,0.032191105
2,1,0.0032104817,0.85673374,0.053046294
0,1,0.030283263,0.76370794,0.13282973
1,1,0.1269959,0.7623447,0.0017789395
1,1,0.00055276556,0.6938771,0.06742841
0,2,0.26663405,0.15546112,0.4473698
1,1,0.009099404,0.81031716,0.10287554
2,1,0.0006140308,0.92865187,0.0082953675
1,1,0.26371154,0.65161234,0.0069091492
1,0,0.5736099,0.3494013,9.080764e-05
1,1,0.0007008248,0.8538393,0.04133546
0,1,0.0068073235,0.31513587,0.31449145
2,2,0.105353124,0.12346568,0.677089
1,1,0.0008946942,0.63368917,0.100997224
1,1,0.009385766,0.63678575,0.27216554
1,1,0.008199747,0.76627684,0.13625713
0,1,0.00247535,0.645806,0.24652587
2,2,0.025548235,0.36850187,0.5195352
0,1,0.005807138,0.73648924,0.14672981
0,1,0.08101988,0.81016445,0.004462268
2,1,0.006177109,0.7426669,0.17776804
2,2,0.013296678,0.05682578,0.8751258
2,2,0.002755683,0.024421902,0.92420083
0,0,0.97354615,0.0023269772,6.008824e-07
2,2,0.0018752826,0.019925667,0.91866916
0,2,0.045523405,0.06807407,0.7481984
2,1,0.0009817336,0.8906447,0.057289142
2,2,0.0051865834,0.017596466,0.9159052
1,1,0.00034181075,0.91446704,0.013167708
1,0,0.37142688,0.28134954,0.05623199
1,1,0.002368787,0.9290891,0.0040940684
0,1,0.26925457,0.48458314,0.0009226556
2,1,0.010863499,0.88976175,0.010105424
1,1,0.012626705,0.89884275,0.0004679738
2,1,0.0048605683,0.69579023,0.15133575
1,1,0.0045862175,0.8990938,0.0074955747
1,1,0.025241619,0.89722043,0.006573444
0,0,0.91153055,0.039952736,0.0014137091
2,2,0.018036332,0.19908318,0.7010686
2,2,0.0007010578,0.01083997,0.9547452
2,1,0.01700148,0.8497057,0.061535526
2,2,0.13234772,0.20308423,0.5735549
0,1,0.19775748,0.7092563,0.0016570241
1,1,0.014295256,0.82770824,0.023840804
1,1,0.13201956,0.7486247,0.0046347175
0,2,0.03489661,0.20653751,0.67788273
2,2,0.0013964857,0.006399156,0.9580426
0,1,0.0040730503,0.907112,0.00082278583
2,2,0.0007480609,0.0018061936,0.9109845
1,1,0.090989046,0.7229225,0.04441483
2,2,0.00046227974,0.0033831575,0.9420749
0,1,0.07235224,0.77380526,9.029392e-05
1,2,0.0021644223,0.014333149,0.82769114
1,1,0.01271135,0.6585298,0.22254346
1,1,0.11025421,0.80248994,0.004113618
2,2,0.05740761,0.18132201,0.6958407
0,1,0.11655389,0.74889266,0.007065694
1,1,0.32453576,0.5034968,0.0007988582
2,2,0.03274604,0.0772676,0.8235392
2,2,0.00019194875,0.0009292762,0.95244545
1,0,0.6617757,0.27251077,0.009015672
2,2,0.005772063,0.015844565,0.8970812
0,0,0.6577727,0.15287177,0.010880013
1,1,0.19047435,0.73307616,0.0026540284
2,2,1.1488921e-05,0.00011844743,0.9668588
1,1,0.0054031457,0.8647128,0.044356916
1,1,0.017541325,0.8994122,0.0057473155
1,1,0.008941093,0.9045281,0.007372668
0,1,0.038026348,0.8884227,0.0019274333
2,2,0.018921496,0.1706909,0.7372321
1,1,0.004303846,0.9245157,0.0014397126
2,2,0.0019261418,0.008141238,0.92642623
0,1,0.06876175,0.8550222,0.00012138206
1,1,0.00918787,0.91550887,0.014715951
1,1,0.03930188,0.5564112,0.34227103
0,1,0.027522229,0.54592484,0.33842993
1,2,0.0033926293,0.35781077,0.54428667
1,2,0.064641066,0.2680547,0.5869394
1,1,0.0033871625,0.47412172,0.40118048
1,2,0.0031264806,0.008103638,0.9343896
2,2,0.006286422,0.09018209,0.8470652
2,2,0.00026079273,0.0014005707,0.9482907
1,1,0.0024089643,0.92096066,0.00015968973
0,2,0.059740413,0.14362535,0.39148158
2,2,0.001715146,0.017070066,0.9477941
2,2,0.011595079,0.046202328,0.8911728
1,2,0.004097165,0.022595488,0.9234985
1,1,0.009900556,0.93248427,0.0042599835
1,2,0.00074146246,0.0058552115,0.9575748
1,1,0.14909633,0.7594929,0.017163508
2,2,0.00031938512,0.0028325194,0.9463461
1,1,0.016171396,0.9,0.0036869491
1,1,0.0040418385,0.90735286,0.0011640757
1,1,0.0041938303,0.56974334,0.3436223
2,2,0.00086191675,0.066413164,0.80856127
0,1,0.0074685956,0.8827558,2.7232585e-05
2,2,0.006149828,0.049461503,0.87805
1,2,0.053880557,0.21817963,0.6502062
1,1,0.001309897,0.9081733,0.009591865
1,1,0.0016939276,0.8992789,0.03558082
1,0,0.49424058,0.41508305,0.00019993733
1,1,0.0015133431,0.933434,0.0015655903
1,1,0.07477736,0.83048517,0.0008130919
2,2,0.0004565384,0.0013685029,0.95012134
2,2,0.0014062405,0.022300486,0.88628125
2,2,6.344477e-06,2.526692e-05,0.9642861
1,1,0.00018674436,0.92557824,0.0011927556
1,1,0.0017859009,0.9057185,8.750331e-05
1,1,0.0018865616,0.91837025,0.00092143804
1,1,0.0054407455,0.87290317,0.041588444
1,1,0.0075741494,0.869566,0.04291974
1,1,0.002977887,0.55320513,0.3287407
1,1,0.0069055245,0.8922073,0.024706705
2,1,0.030966392,0.51566535,0.3722203
0,0,0.47559524,0.4550808,0.006819705
2,2,0.017811656,0.2616451,0.6542562
1,1,0.013397003,0.90645117,0.015696246
2,2,0.0007839409,0.013219526,0.855821
1,1,8.369694e-05,0.9383649,3.7408678e-05
1,1,0.00044442422,0.936793,0.017886542
1,1,0.0027615204,0.93853784,0.00067880354
2,2,0.0045347195,0.275758,0.6570344
0,1,0.015172018,0.9049515,0.00065854384
2,2,0.09487969,0.27910295,0.55716515
1,1,0.001737372,0.6637357,0.22485214
2,1,0.0010307789,0.94842654,0.0006998512
0,0,0.5414033,0.257843,0.00047912748
2,1,0.060841326,0.7986187,0.035584666
1,1,0.0018996756,0.7326086,0.05806744
2,2,0.00082943385,0.004165156,0.91232336
2,2,0.0404209,0.0348694,0.77117366
1,1,0.01105454,0.89080733,0.0010262672
0,1,0.3049393,0.60931677,0.0006448302
1,1,0.020808998,0.890535,0.027546223
1,1,0.005335372,0.6654311,0.25426647
1,2,0.000117225936,0.0020298741,0.96481985
1,1,0.056459796,0.83735466,0.0044143796
0,0,0.89608985,0.016108742,1.4981132e-05
0,1,0.06838164,0.42237747,0.3031341
2,2,0.00028822254,0.004314876,0.95304763
0,1,0.004451708,0.8484368,0.02085818
1,1,0.0025116475,0.93380857,0.0006430737
1,1,0.0008575316,0.6607267,0.035849098
2,1,0.037179444,0.6753531,0.18344559
1,1,0.012390177,0.7427442,0.14741215
0,2,0.012702983,0.034814067,0.88043207
1,1,0.0073894844,0.8377313,0.036094487
2,2,0.0045283083,0.00905081,0.9072873
1,1,0.003734064,0.7670901,0.0686996
1,1,0.07921653,0.8413105,0.0022019013
2,2,0.07551055,0.23622125,0.596462
1,0,0.49936274,0.40714395,0.00047320253
2,1,0.012138832,0.59315884,0.26931432
0,1,0.013132896,0.78581035,0.11684368
2,2,0.006583016,0.31867576,0.6114911
1,1,0.017896228,0.836598,0.050964687
2,2,0.012553369,0.23628747,0.66691905
2,2,0.04739904,0.18762974,0.6877428
1,1,0.002280598,0.9111603,0.002760249
1,2,0.00048518955,0.0011187891,0.94902647
1,2,0.00638933,0.31244984,0.5883299
2,2,0.039257854,0.14187357,0.75210536
1,1,0.0009870471,0.8344275,0.05167477
1,2,0.0030268019,0.0567909,0.8364736
2,2,0.026216663,0.19300157,0.71421313
0,1,0.0343333,0.8476523,0.00026646486
1,2,3.8960403e-05,0.00039170505,0.9503241
0,1,0.030946124,0.81952894,0.06530404
0,0,0.9112899,0.04426523,0.00012403508
1,0,0.6003242,0.34113508,0.003254671
2,2,0.0019653577,0.11802509,0.7900502
2,1,0.01397195,0.7596271,0.13746855
1,1,0.00333396,0.83139265,0.077191144
1,1,0.05730631,0.8406685,0.0054192343
1,1,0.014984017,0.7059279,0.16109283
1,2,0.021598628,0.36931542,0.5078702
1,2,0.005640356,0.025252251,0.938226
2,2,0.0062613003,0.038760196,0.9034593
1,1,0.07304991,0.8160567,0.01512821
2,1,0.00068108755,0.92177033,0.0014393592
2,2,0.0017185744,0.020982146,0.89139175
